time	V(compout)
2.002847400000000e-06	1.417132e-01
2.002847520000000e-06	1.417132e-01
2.002847760000000e-06	1.417132e-01
2.002848240000000e-06	1.417132e-01
2.002848600000000e-06	1.417132e-01
2.002848696000000e-06	1.417132e-01
2.002848888000000e-06	1.417132e-01
2.002849272000000e-06	1.417132e-01
2.002849800000000e-06	1.417132e-01
2.002850491200000e-06	1.417133e-01
2.002851182400000e-06	1.417133e-01
2.002851873600000e-06	1.417133e-01
2.002852564800000e-06	1.417133e-01
2.002853256000001e-06	1.417133e-01
2.002853947200000e-06	1.417133e-01
2.002854638400001e-06	1.417133e-01
2.002858600000000e-06	1.417134e-01
2.002858720000000e-06	1.417134e-01
2.002858960000000e-06	1.417134e-01
2.002859440000000e-06	1.417134e-01
2.002859800000000e-06	1.417134e-01
2.002860472000000e-06	1.417134e-01
2.002861240000000e-06	1.417134e-01
2.002862776000000e-06	1.417135e-01
2.002865848000001e-06	1.417135e-01
2.002866800000000e-06	1.417135e-01
2.002867100000000e-06	1.417136e-01
2.002867700000000e-06	1.417136e-01
2.002868900000000e-06	1.417136e-01
2.002869800000000e-06	1.417136e-01
2.002871480000000e-06	1.417136e-01
2.002873400000000e-06	1.417137e-01
2.002877240000000e-06	1.417138e-01
2.002884919999999e-06	1.417140e-01
2.002899443879023e-06	1.417143e-01
2.002910900000000e-06	1.417147e-01
2.002911900000000e-06	1.417147e-01
2.002913900000000e-06	1.417148e-01
2.002917900000000e-06	1.417149e-01
2.002920900000000e-06	1.417150e-01
2.002921538901184e-06	1.417150e-01
2.002922816703553e-06	1.417151e-01
2.002925372308290e-06	1.417152e-01
2.002929937776938e-06	1.417153e-01
2.002930900000000e-06	1.417153e-01
2.002932955880968e-06	1.417154e-01
2.002935697055593e-06	1.417155e-01
2.002941179404841e-06	1.417157e-01
2.002952144103339e-06	1.417162e-01
2.002968488937210e-06	1.417169e-01
2.002986119934990e-06	1.417177e-01
2.003008964205234e-06	1.417189e-01
2.003037756912745e-06	1.417207e-01
2.003082856243503e-06	1.417240e-01
2.003152781646877e-06	1.417306e-01
2.003292632453625e-06	1.417518e-01
2.003488358029611e-06	1.418183e-01
2.003695923446891e-06	1.419742e-01
2.003862871790655e-06	1.421908e-01
2.003998656218287e-06	1.424348e-01
2.004125638990777e-06	1.427207e-01
2.004253384231085e-06	1.430784e-01
2.004376947591506e-06	1.446575e-01
2.004542882684606e-06	1.550137e-01
2.004643180282002e-06	1.781236e-01
2.004764421322101e-06	2.374287e-01
2.004889840913017e-06	3.377091e-01
2.005068922827613e-06	5.469666e-01
2.005267585895289e-06	8.439725e-01
2.005451613184021e-06	1.135067e+00
2.005611935364438e-06	1.325542e+00
2.005778800569068e-06	1.383337e+00
2.005953290961469e-06	1.280347e+00
2.006118645273421e-06	1.065078e+00
2.006273582934804e-06	8.071275e-01
2.006421952372717e-06	5.557101e-01
2.006554740718312e-06	3.604583e-01
2.006661250467484e-06	2.504139e-01
2.006791557437508e-06	1.769093e-01
2.006875734811192e-06	1.567404e-01
2.006942555539705e-06	1.513897e-01
2.007024515330780e-06	1.484486e-01
2.007153251821415e-06	1.462643e-01
2.007323467782795e-06	1.448468e-01
2.007534710265501e-06	1.438600e-01
2.007758378378381e-06	1.431729e-01
2.008026825594650e-06	1.426042e-01
2.008320489929674e-06	1.421616e-01
2.008557659834089e-06	1.419317e-01
2.008855885408551e-06	1.417940e-01
2.009156266282012e-06	1.417474e-01
2.009561609017086e-06	1.417275e-01
2.010019137219928e-06	1.417163e-01
2.010481451293772e-06	1.417110e-01
2.010953186952190e-06	1.417086e-01
2.011651981393551e-06	1.417076e-01
2.012489211830777e-06	1.417073e-01
2.013285413163470e-06	1.417073e-01
2.014088240538679e-06	1.417073e-01
2.014977763695973e-06	1.417074e-01
2.015977763695973e-06	1.417075e-01
2.016977763695973e-06	1.417076e-01
2.017977763695973e-06	1.417078e-01
2.018977763695973e-06	1.417080e-01
2.019977763695973e-06	1.417082e-01
2.020977763695973e-06	1.417085e-01
2.021977763695973e-06	1.417088e-01
2.022977763695973e-06	1.417091e-01
2.023977763695973e-06	1.417095e-01
2.024977763695974e-06	1.417098e-01
2.025977763695974e-06	1.417102e-01
2.026977763695974e-06	1.417105e-01
2.027977763695974e-06	1.417109e-01
2.028977763695974e-06	1.417112e-01
2.029977763695974e-06	1.417116e-01
2.030977763695974e-06	1.417119e-01
2.031977763695974e-06	1.417122e-01
2.032977763695974e-06	1.417125e-01
2.033977763695974e-06	1.417127e-01
2.034977763695974e-06	1.417129e-01
2.035977763695974e-06	1.417131e-01
2.036977763695974e-06	1.417132e-01
2.037977763695974e-06	1.417133e-01
2.038977763695975e-06	1.417134e-01
2.039977763695975e-06	1.417135e-01
2.040977763695975e-06	1.417135e-01
2.041977763695975e-06	1.417135e-01
2.042977763695975e-06	1.417135e-01
2.044977763695975e-06	1.417134e-01
2.046977763695975e-06	1.417133e-01
2.048977763695975e-06	1.417132e-01
2.050977763695975e-06	1.417131e-01
2.052977763695976e-06	1.417130e-01
2.054977763695976e-06	1.417129e-01
2.056977763695976e-06	1.417128e-01
2.058977763695976e-06	1.417127e-01
2.061977763695976e-06	1.417127e-01
2.064977763695977e-06	1.417126e-01
2.067977763695977e-06	1.417126e-01
2.070977763695977e-06	1.417125e-01
2.073977763695977e-06	1.417125e-01
2.076977763695977e-06	1.417125e-01
2.079977763695978e-06	1.417125e-01
2.082549192267406e-06	1.417126e-01
2.085120620838835e-06	1.417126e-01
2.087692049410264e-06	1.417126e-01
2.090263477981693e-06	1.417126e-01
2.092834906553121e-06	1.417126e-01
2.095406335124550e-06	1.417126e-01
2.097977763695979e-06	1.417126e-01
2.100549192267408e-06	1.417126e-01
2.103120620838837e-06	1.417126e-01
2.105692049410265e-06	1.417126e-01
2.108263477981694e-06	1.417126e-01
2.110834906553123e-06	1.417126e-01
2.113406335124552e-06	1.417126e-01
2.115977763695980e-06	1.417126e-01
2.118692049410266e-06	1.417126e-01
2.121406335124552e-06	1.417126e-01
2.124120620838838e-06	1.417126e-01
2.126834906553124e-06	1.417126e-01
2.129549192267410e-06	1.417126e-01
2.132263477981696e-06	1.417126e-01
2.134977763695982e-06	1.417126e-01
2.138834906553125e-06	1.417126e-01
2.142692049410268e-06	1.417126e-01
2.146549192267411e-06	1.417126e-01
2.150406335124554e-06	1.417126e-01
2.154263477981697e-06	1.417126e-01
2.158120620838841e-06	1.417126e-01
2.161977763695984e-06	1.417126e-01
2.165834906553127e-06	1.417126e-01
2.169692049410270e-06	1.417126e-01
2.173549192267413e-06	1.417126e-01
2.177406335124557e-06	1.417126e-01
2.181263477981699e-06	1.417126e-01
2.185120620838843e-06	1.417126e-01
2.188977763695986e-06	1.417126e-01
2.192263477981700e-06	1.417126e-01
2.195549192267415e-06	1.417126e-01
2.198834906553129e-06	1.417126e-01
2.202120620838844e-06	1.417126e-01
2.205406335124559e-06	1.417126e-01
2.208692049410273e-06	1.417126e-01
2.211977763695988e-06	1.417126e-01
2.215834906553131e-06	1.417126e-01
2.219692049410274e-06	1.417126e-01
2.223549192267417e-06	1.417126e-01
2.227406335124560e-06	1.417126e-01
2.231263477981703e-06	1.417126e-01
2.235120620838847e-06	1.417126e-01
2.238977763695990e-06	1.417126e-01
2.244692049410276e-06	1.417126e-01
2.250406335124562e-06	1.417126e-01
2.256120620838848e-06	1.417126e-01
2.261834906553134e-06	1.417126e-01
2.267549192267420e-06	1.417126e-01
2.273263477981706e-06	1.417126e-01
2.278977763695993e-06	1.417126e-01
2.284977763695993e-06	1.417126e-01
2.290977763695994e-06	1.417126e-01
2.296977763695994e-06	1.417126e-01
2.302977763695994e-06	1.417126e-01
2.308977763695995e-06	1.417126e-01
2.314977763695995e-06	1.417126e-01
2.320977763695996e-06	1.417126e-01
2.333977763695997e-06	1.417126e-01
2.346977763695998e-06	1.417126e-01
2.359977763695999e-06	1.417126e-01
2.372977763696000e-06	1.417126e-01
2.385977763696001e-06	1.417126e-01
2.398977763696002e-06	1.417126e-01
2.411977763696003e-06	1.417126e-01
2.422692049410289e-06	1.417126e-01
2.433406335124576e-06	1.417126e-01
2.444120620838862e-06	1.417126e-01
2.454834906553148e-06	1.417126e-01
2.465549192267435e-06	1.417126e-01
2.476263477981722e-06	1.417126e-01
2.486977763696008e-06	1.417126e-01
2.487977763696008e-06	1.417126e-01
2.499406335124581e-06	1.417126e-01
2.510834906553153e-06	1.417126e-01
2.522263477981725e-06	1.417126e-01
2.533692049410298e-06	1.417126e-01
2.545120620838870e-06	1.417126e-01
2.556549192267442e-06	1.417126e-01
2.567977763696014e-06	1.417127e-01
2.580120620838873e-06	1.417127e-01
2.592263477981730e-06	1.417127e-01
2.604406335124589e-06	1.417127e-01
2.616549192267446e-06	1.417127e-01
2.628692049410305e-06	1.417127e-01
2.640834906553163e-06	1.417127e-01
2.652977763696021e-06	1.417127e-01
2.670692049410308e-06	1.417127e-01
2.688406335124595e-06	1.417127e-01
2.706120620838882e-06	1.417127e-01
2.723834906553169e-06	1.417127e-01
2.741549192267456e-06	1.417127e-01
2.759263477981743e-06	1.417127e-01
2.776977763696030e-06	1.417127e-01
2.791120620838888e-06	1.417127e-01
2.805263477981746e-06	1.417127e-01
2.819406335124605e-06	1.417127e-01
2.833549192267463e-06	1.417127e-01
2.847692049410321e-06	1.417127e-01
2.861834906553179e-06	1.417127e-01
2.875977763696037e-06	1.417127e-01
2.894103954596604e-06	1.417127e-01
2.912230145497170e-06	1.417127e-01
2.930356336397736e-06	1.417127e-01
2.948482527298302e-06	1.417127e-01
2.966608718198868e-06	1.417127e-01
2.984734909099434e-06	1.417127e-01
3.002861100000000e-06	1.417127e-01
3.002862100000000e-06	1.417127e-01
3.002864100000000e-06	1.417127e-01
3.002868100000000e-06	1.417127e-01
3.002871100000000e-06	1.417127e-01
3.002871566839319e-06	1.417127e-01
3.002872500517957e-06	1.417127e-01
3.002874367875233e-06	1.417127e-01
3.002877931683804e-06	1.417127e-01
3.002881100000000e-06	1.417127e-01
3.002882409726041e-06	1.417127e-01
3.002884156027429e-06	1.417127e-01
3.002887648630205e-06	1.417127e-01
3.002894633835757e-06	1.417127e-01
3.002900400000000e-06	1.417127e-01
3.002900630000000e-06	1.417127e-01
3.002901090000000e-06	1.417127e-01
3.002902010000000e-06	1.417127e-01
3.002902700000000e-06	1.417127e-01
3.002902884000000e-06	1.417127e-01
3.002903252000000e-06	1.417127e-01
3.002903988000000e-06	1.417127e-01
3.002904700000000e-06	1.417127e-01
3.002905141600000e-06	1.417127e-01
3.002905730400000e-06	1.417127e-01
3.002906908000000e-06	1.417127e-01
3.002909263200000e-06	1.417127e-01
3.002910400000000e-06	1.417127e-01
3.002910630000000e-06	1.417127e-01
3.002911090000000e-06	1.417127e-01
3.002912010000000e-06	1.417127e-01
3.002912700000000e-06	1.417128e-01
3.002913252000000e-06	1.417128e-01
3.002913988000000e-06	1.417128e-01
3.002914700000000e-06	1.417128e-01
3.002914760000000e-06	1.417128e-01
3.002914880000000e-06	1.417128e-01
3.002915120000000e-06	1.417128e-01
3.002915300000000e-06	1.417128e-01
3.002916170857143e-06	1.417128e-01
3.002917041714286e-06	1.417128e-01
3.002917912571429e-06	1.417128e-01
3.002918783428572e-06	1.417128e-01
3.002919654285715e-06	1.417128e-01
3.002920525142858e-06	1.417128e-01
3.002921396000001e-06	1.417128e-01
3.002924700000000e-06	1.417128e-01
3.002924760000000e-06	1.417128e-01
3.002924880000000e-06	1.417128e-01
3.002925120000000e-06	1.417128e-01
3.002925300000000e-06	1.417128e-01
3.002925400000000e-06	1.417128e-01
3.002925983999999e-06	1.417128e-01
3.002926567999999e-06	1.417128e-01
3.002927151999999e-06	1.417128e-01
3.002927735999999e-06	1.417128e-01
3.002928319999998e-06	1.417129e-01
3.002928903999998e-06	1.417129e-01
3.002929487999998e-06	1.417129e-01
3.002933583999995e-06	1.417129e-01
3.002935300000000e-06	1.417129e-01
3.002936981104237e-06	1.417129e-01
3.002939222576554e-06	1.417130e-01
3.002943705521186e-06	1.417130e-01
3.002952671410452e-06	1.417131e-01
3.002967863605311e-06	1.417134e-01
3.002972000000000e-06	1.417134e-01
3.002972030000000e-06	1.417135e-01
3.002972090000000e-06	1.417135e-01
3.002972210000000e-06	1.417135e-01
3.002972300000000e-06	1.417135e-01
3.002972324000000e-06	1.417135e-01
3.002972372000000e-06	1.417135e-01
3.002972468000000e-06	1.417135e-01
3.002972660000001e-06	1.417135e-01
3.002972900000000e-06	1.417135e-01
3.002973168800001e-06	1.417135e-01
3.002973476000001e-06	1.417135e-01
3.002974090400001e-06	1.417135e-01
3.002975319200002e-06	1.417135e-01
3.002977776800004e-06	1.417136e-01
3.002979600000000e-06	1.417136e-01
3.002979840000000e-06	1.417136e-01
3.002980320000000e-06	1.417136e-01
3.002981280000000e-06	1.417136e-01
3.002982000000000e-06	1.417136e-01
3.002982090000000e-06	1.417136e-01
3.002982210000000e-06	1.417136e-01
3.002982300000000e-06	1.417136e-01
3.002982900000000e-06	1.417137e-01
3.002983168800000e-06	1.417137e-01
3.002983476000000e-06	1.417137e-01
3.002984090399999e-06	1.417137e-01
3.002985319199999e-06	1.417137e-01
3.002987776799997e-06	1.417138e-01
3.002989600000000e-06	1.417138e-01
3.002989840000000e-06	1.417138e-01
3.002990320000000e-06	1.417138e-01
3.002991280000000e-06	1.417139e-01
3.002992000000000e-06	1.417139e-01
3.002993085714286e-06	1.417139e-01
3.002994171428572e-06	1.417139e-01
3.002995257142857e-06	1.417140e-01
3.002996342857143e-06	1.417140e-01
3.002997428571429e-06	1.417140e-01
3.002998514285715e-06	1.417140e-01
3.002999600000000e-06	1.417141e-01
3.002999870000000e-06	1.417141e-01
3.003000410000000e-06	1.417141e-01
3.003001490000000e-06	1.417141e-01
3.003002300000000e-06	1.417141e-01
3.003002540000000e-06	1.417141e-01
3.003002860000000e-06	1.417142e-01
3.003003100000000e-06	1.417142e-01
3.003003676000000e-06	1.417142e-01
3.003004252000000e-06	1.417142e-01
3.003004828000000e-06	1.417142e-01
3.003005404000000e-06	1.417142e-01
3.003005980000000e-06	1.417142e-01
3.003006556000000e-06	1.417142e-01
3.003007132000000e-06	1.417143e-01
3.003011228000000e-06	1.417144e-01
3.003012300000000e-06	1.417144e-01
3.003012380000000e-06	1.417144e-01
3.003012540000000e-06	1.417144e-01
3.003012860000000e-06	1.417144e-01
3.003013100000000e-06	1.417144e-01
3.003013548000000e-06	1.417145e-01
3.003014060000000e-06	1.417145e-01
3.003015084000000e-06	1.417145e-01
3.003017132000000e-06	1.417146e-01
3.003021227999999e-06	1.417147e-01
3.003023100000000e-06	1.417147e-01
3.003023200000000e-06	1.417147e-01
3.003023491428572e-06	1.417148e-01
3.003023782857143e-06	1.417148e-01
3.003024074285714e-06	1.417148e-01
3.003024365714285e-06	1.417148e-01
3.003024657142857e-06	1.417148e-01
3.003024948571428e-06	1.417148e-01
3.003025239999999e-06	1.417148e-01
3.003027287999998e-06	1.417149e-01
3.003031383999996e-06	1.417150e-01
3.003033200000000e-06	1.417151e-01
3.003033800768516e-06	1.417151e-01
3.003035002305548e-06	1.417151e-01
3.003037405379612e-06	1.417152e-01
3.003040388119632e-06	1.417153e-01
3.003043200000000e-06	1.417154e-01
3.003044500000000e-06	1.417155e-01
3.003045228000000e-06	1.417155e-01
3.003046060000000e-06	1.417155e-01
3.003047724000000e-06	1.417156e-01
3.003051052000000e-06	1.417157e-01
3.003054500000000e-06	1.417158e-01
3.003055165600000e-06	1.417159e-01
3.003056496800000e-06	1.417159e-01
3.003059159200000e-06	1.417160e-01
3.003064500000000e-06	1.417162e-01
3.003065665714228e-06	1.417163e-01
3.003066831428457e-06	1.417163e-01
3.003067997142685e-06	1.417164e-01
3.003069162856913e-06	1.417164e-01
3.003070328571141e-06	1.417165e-01
3.003071494285369e-06	1.417165e-01
3.003072659999598e-06	1.417166e-01
3.003080851999194e-06	1.417170e-01
3.003093040533556e-06	1.417175e-01
3.003106028558453e-06	1.417182e-01
3.003120726072903e-06	1.417190e-01
3.003137649650579e-06	1.417200e-01
3.003159799334623e-06	1.417214e-01
3.003188530251281e-06	1.417235e-01
3.003230208043702e-06	1.417270e-01
3.003294304245437e-06	1.417338e-01
3.003418745759747e-06	1.417536e-01
3.003594459973109e-06	1.418108e-01
3.003776178249581e-06	1.419494e-01
3.004017821694890e-06	1.422879e-01
3.004238493224264e-06	1.427646e-01
3.004469986713025e-06	1.440379e-01
3.004625046623085e-06	1.499862e-01
3.004721362634479e-06	1.667710e-01
3.004830054348665e-06	2.101117e-01
3.004942323111464e-06	2.857835e-01
3.005102149062073e-06	4.550985e-01
3.005421800963292e-06	8.958161e-01
3.005587797790300e-06	1.118952e+00
3.005722332240775e-06	1.219886e+00
3.005896647039067e-06	1.186622e+00
3.006085669625892e-06	9.982570e-01
3.006228855213760e-06	7.861320e-01
3.006366551813615e-06	5.657692e-01
3.006500814543825e-06	3.738666e-01
3.006615864043705e-06	2.514682e-01
3.006724256191596e-06	1.856678e-01
3.006836576239126e-06	1.567230e-01
3.006906873604983e-06	1.503874e-01
3.006992475107929e-06	1.476966e-01
3.007097100897177e-06	1.461210e-01
3.007293241071263e-06	1.446743e-01
3.007544873818406e-06	1.435859e-01
3.007725877364011e-06	1.430623e-01
3.007912652089209e-06	1.426645e-01
3.008097679374664e-06	1.423572e-01
3.008312707890585e-06	1.420766e-01
3.008489525396580e-06	1.419106e-01
3.008672954775060e-06	1.418195e-01
3.009039813532019e-06	1.417529e-01
3.009362600345279e-06	1.417310e-01
3.009754837869888e-06	1.417199e-01
3.010128345948120e-06	1.417142e-01
3.010564594418936e-06	1.417108e-01
3.011050932493962e-06	1.417088e-01
3.011756765743981e-06	1.417075e-01
3.012600413714252e-06	1.417069e-01
3.013419815382424e-06	1.417068e-01
3.014237854014506e-06	1.417068e-01
3.015089791631029e-06	1.417068e-01
3.016089791631029e-06	1.417069e-01
3.017089791631029e-06	1.417070e-01
3.017923710226469e-06	1.417071e-01
3.018601362847521e-06	1.417072e-01
3.019190677522355e-06	1.417073e-01
3.019803503503947e-06	1.417075e-01
3.020481209806862e-06	1.417076e-01
3.021269309453552e-06	1.417078e-01
3.022066754667165e-06	1.417081e-01
3.022940560253404e-06	1.417084e-01
3.023940560253404e-06	1.417087e-01
3.024940560253405e-06	1.417091e-01
3.025940560253405e-06	1.417095e-01
3.026940560253405e-06	1.417099e-01
3.027892919451748e-06	1.417103e-01
3.028886010311500e-06	1.417108e-01
3.029886010311500e-06	1.417112e-01
3.030886010311500e-06	1.417116e-01
3.031886010311500e-06	1.417120e-01
3.032886010311500e-06	1.417124e-01
3.033886010311500e-06	1.417127e-01
3.034886010311500e-06	1.417130e-01
3.035886010311500e-06	1.417133e-01
3.036886010311500e-06	1.417135e-01
3.037886010311500e-06	1.417137e-01
3.038886010311500e-06	1.417138e-01
3.039886010311500e-06	1.417139e-01
3.040886010311500e-06	1.417139e-01
3.041886010311501e-06	1.417139e-01
3.042886010311501e-06	1.417139e-01
3.043886010311501e-06	1.417139e-01
3.044886010311501e-06	1.417138e-01
3.045886010311501e-06	1.417138e-01
3.046886010311501e-06	1.417137e-01
3.047886010311501e-06	1.417136e-01
3.049886010311501e-06	1.417134e-01
3.051886010311501e-06	1.417133e-01
3.053886010311501e-06	1.417131e-01
3.055886010311502e-06	1.417130e-01
3.056886010311502e-06	1.417129e-01
3.057886010311502e-06	1.417128e-01
3.058886010311502e-06	1.417128e-01
3.059886010311502e-06	1.417127e-01
3.060886010311502e-06	1.417127e-01
3.061886010311502e-06	1.417127e-01
3.062886010311502e-06	1.417126e-01
3.063886010311502e-06	1.417126e-01
3.065886010311502e-06	1.417125e-01
3.067886010311502e-06	1.417125e-01
3.069886010311503e-06	1.417125e-01
3.071886010311503e-06	1.417125e-01
3.072886010311503e-06	1.417125e-01
3.073886010311503e-06	1.417125e-01
3.074886010311503e-06	1.417125e-01
3.075886010311503e-06	1.417125e-01
3.076886010311503e-06	1.417125e-01
3.077886010311503e-06	1.417125e-01
3.078886010311503e-06	1.417125e-01
3.079886010311503e-06	1.417125e-01
3.080886010311503e-06	1.417125e-01
3.081886010311504e-06	1.417125e-01
3.082886010311504e-06	1.417125e-01
3.083886010311504e-06	1.417125e-01
3.084886010311504e-06	1.417125e-01
3.085886010311504e-06	1.417125e-01
3.086886010311504e-06	1.417125e-01
3.087886010311504e-06	1.417125e-01
3.088886010311504e-06	1.417125e-01
3.089886010311504e-06	1.417125e-01
3.090886010311504e-06	1.417125e-01
3.091886010311504e-06	1.417125e-01
3.092886010311504e-06	1.417125e-01
3.093886010311504e-06	1.417125e-01
3.095886010311505e-06	1.417125e-01
3.097886010311505e-06	1.417125e-01
3.099886010311505e-06	1.417125e-01
3.101886010311505e-06	1.417125e-01
3.104886010311505e-06	1.417125e-01
3.107886010311505e-06	1.417126e-01
3.110886010311506e-06	1.417126e-01
3.113886010311506e-06	1.417126e-01
3.116886010311506e-06	1.417126e-01
3.119886010311506e-06	1.417126e-01
3.122886010311507e-06	1.417126e-01
3.125886010311507e-06	1.417126e-01
3.128886010311507e-06	1.417126e-01
3.131314581740079e-06	1.417126e-01
3.133743153168650e-06	1.417126e-01
3.136171724597222e-06	1.417126e-01
3.138600296025794e-06	1.417126e-01
3.141028867454365e-06	1.417126e-01
3.143457438882937e-06	1.417126e-01
3.145886010311508e-06	1.417126e-01
3.148886010311509e-06	1.417126e-01
3.151886010311509e-06	1.417126e-01
3.154886010311509e-06	1.417126e-01
3.157886010311509e-06	1.417126e-01
3.160886010311509e-06	1.417126e-01
3.163886010311510e-06	1.417126e-01
3.166886010311510e-06	1.417126e-01
3.169886010311510e-06	1.417126e-01
3.172886010311510e-06	1.417126e-01
3.175886010311511e-06	1.417126e-01
3.177886010311511e-06	1.417126e-01
3.179886010311511e-06	1.417126e-01
3.181886010311511e-06	1.417126e-01
3.183886010311511e-06	1.417126e-01
3.185886010311511e-06	1.417126e-01
3.187886010311511e-06	1.417126e-01
3.190886010311512e-06	1.417126e-01
3.193886010311512e-06	1.417126e-01
3.196886010311512e-06	1.417126e-01
3.199886010311512e-06	1.417126e-01
3.202314581740084e-06	1.417126e-01
3.204743153168655e-06	1.417126e-01
3.207171724597227e-06	1.417126e-01
3.209600296025799e-06	1.417126e-01
3.212028867454371e-06	1.417126e-01
3.214457438882942e-06	1.417126e-01
3.216886010311514e-06	1.417126e-01
3.219600296025800e-06	1.417126e-01
3.222314581740086e-06	1.417126e-01
3.225028867454372e-06	1.417126e-01
3.227743153168657e-06	1.417126e-01
3.230457438882943e-06	1.417126e-01
3.233171724597229e-06	1.417126e-01
3.235886010311515e-06	1.417126e-01
3.240886010311515e-06	1.417126e-01
3.245886010311516e-06	1.417126e-01
3.250886010311516e-06	1.417126e-01
3.255886010311517e-06	1.417126e-01
3.260886010311517e-06	1.417126e-01
3.265886010311517e-06	1.417126e-01
3.270886010311518e-06	1.417126e-01
3.273886010311518e-06	1.417126e-01
3.278314581740090e-06	1.417126e-01
3.282743153168661e-06	1.417126e-01
3.287171724597233e-06	1.417126e-01
3.291600296025805e-06	1.417126e-01
3.296028867454377e-06	1.417126e-01
3.300457438882948e-06	1.417126e-01
3.304886010311520e-06	1.417126e-01
3.309886010311521e-06	1.417126e-01
3.314886010311521e-06	1.417126e-01
3.319886010311521e-06	1.417126e-01
3.324886010311522e-06	1.417126e-01
3.329886010311522e-06	1.417126e-01
3.334886010311523e-06	1.417126e-01
3.339886010311523e-06	1.417126e-01
3.350314581740095e-06	1.417126e-01
3.360743153168667e-06	1.417126e-01
3.371171724597239e-06	1.417126e-01
3.381600296025812e-06	1.417126e-01
3.392028867454384e-06	1.417126e-01
3.402457438882956e-06	1.417126e-01
3.412886010311528e-06	1.417126e-01
3.428314581740101e-06	1.417126e-01
3.443743153168673e-06	1.417126e-01
3.459171724597246e-06	1.417126e-01
3.474600296025819e-06	1.417126e-01
3.490028867454392e-06	1.417126e-01
3.505457438882964e-06	1.417126e-01
3.520886010311536e-06	1.417126e-01
3.531171724597251e-06	1.417126e-01
3.541457438882966e-06	1.417126e-01
3.551743153168681e-06	1.417126e-01
3.562028867454397e-06	1.417126e-01
3.572314581740112e-06	1.417126e-01
3.582600296025827e-06	1.417126e-01
3.592886010311542e-06	1.417126e-01
3.609600296025829e-06	1.417126e-01
3.626314581740116e-06	1.417126e-01
3.643028867454403e-06	1.417126e-01
3.659743153168690e-06	1.417126e-01
3.676457438882977e-06	1.417126e-01
3.693171724597264e-06	1.417126e-01
3.709886010311551e-06	1.417126e-01
3.722314581740123e-06	1.417126e-01
3.734743153168695e-06	1.417126e-01
3.747171724597268e-06	1.417126e-01
3.759600296025840e-06	1.417126e-01
3.772028867454413e-06	1.417126e-01
3.784457438882985e-06	1.417126e-01
3.796886010311557e-06	1.417127e-01
3.807886010311555e-06	1.417126e-01
3.818886010311552e-06	1.417126e-01
3.829886010311549e-06	1.417126e-01
3.840886010311546e-06	1.417127e-01
3.851886010311543e-06	1.417127e-01
3.862886010311541e-06	1.417127e-01
3.873886010311538e-06	1.417127e-01
3.886743153168676e-06	1.417127e-01
3.899600296025815e-06	1.417127e-01
3.912457438882953e-06	1.417127e-01
3.925314581740091e-06	1.417127e-01
3.938171724597230e-06	1.417127e-01
3.951028867454369e-06	1.417127e-01
3.963886010311507e-06	1.417127e-01
3.981028867454358e-06	1.417127e-01
3.998171724597209e-06	1.417127e-01
4.015314581740060e-06	1.417127e-01
4.032457438882911e-06	1.417127e-01
4.049600296025763e-06	1.417127e-01
4.066743153168613e-06	1.417127e-01
4.083886010311465e-06	1.417127e-01
4.092314581740033e-06	1.417127e-01
4.100743153168602e-06	1.417127e-01
4.109171724597170e-06	1.417127e-01
4.117600296025739e-06	1.417127e-01
4.126028867454308e-06	1.417127e-01
4.134457438882876e-06	1.417127e-01
4.142886010311444e-06	1.417127e-01
4.151743153168584e-06	1.417127e-01
4.160600296025724e-06	1.417127e-01
4.169457438882864e-06	1.417127e-01
4.178314581740003e-06	1.417127e-01
4.187171724597143e-06	1.417127e-01
4.196028867454283e-06	1.417127e-01
4.204886010311423e-06	1.417127e-01
4.218028867454276e-06	1.417127e-01
4.231171724597127e-06	1.417127e-01
4.244314581739980e-06	1.417127e-01
4.257457438882833e-06	1.417127e-01
4.270600296025686e-06	1.417127e-01
4.283743153168538e-06	1.417127e-01
4.296886010311391e-06	1.417127e-01
4.297886010311390e-06	1.417127e-01
4.315028867454242e-06	1.417127e-01
4.332171724597092e-06	1.417127e-01
4.349314581739944e-06	1.417127e-01
4.366457438882795e-06	1.417127e-01
4.383600296025647e-06	1.417127e-01
4.400743153168497e-06	1.417127e-01
4.417886010311349e-06	1.417127e-01
4.427743153168488e-06	1.417127e-01
4.437600296025628e-06	1.417127e-01
4.447457438882767e-06	1.417127e-01
4.457314581739906e-06	1.417127e-01
4.467171724597045e-06	1.417127e-01
4.477028867454185e-06	1.417127e-01
4.486886010311324e-06	1.417127e-01
4.514600296025601e-06	1.417127e-01
4.542314581739876e-06	1.417127e-01
4.570028867454153e-06	1.417127e-01
4.597743153168428e-06	1.417127e-01
4.625457438882705e-06	1.417127e-01
4.653171724596981e-06	1.417127e-01
4.680886010311257e-06	1.417127e-01
4.702457438882678e-06	1.417127e-01
4.724028867454099e-06	1.417127e-01
4.745600296025520e-06	1.417127e-01
4.767171724596941e-06	1.417127e-01
4.788743153168362e-06	1.417127e-01
4.810314581739783e-06	1.417127e-01
4.831886010311204e-06	1.417127e-01
4.855886010311196e-06	1.417127e-01
4.879886010311188e-06	1.417127e-01
4.903886010311179e-06	1.417127e-01
4.927886010311171e-06	1.417127e-01
4.951886010311162e-06	1.417127e-01
4.975886010311154e-06	1.417127e-01
4.999886010311146e-06	1.417127e-01
