time	V(compout)
2.004137962167343e-06	2.857788e+00
2.004299170045803e-06	3.008336e+00
2.004427965907359e-06	3.077364e+00
2.004552043759735e-06	3.112673e+00
2.004694330284387e-06	3.133083e+00
2.004823628927446e-06	3.141818e+00
2.004981007424952e-06	3.146519e+00
2.005160826722989e-06	3.149133e+00
2.005430628233239e-06	3.151227e+00
2.005808097070212e-06	3.152951e+00
2.006529210345046e-06	3.154753e+00
2.007529210345046e-06	3.155851e+00
2.008529210345046e-06	3.156131e+00
2.009529210345046e-06	3.156145e+00
2.010529210345046e-06	3.156142e+00
2.011529210345046e-06	3.156140e+00
2.012529210345046e-06	3.156135e+00
2.013529210345046e-06	3.156126e+00
2.014529210345046e-06	3.156068e+00
2.015529210345046e-06	3.155572e+00
2.016529210345046e-06	3.099426e+00
2.016810272398538e-06	2.969727e+00
2.017016884130622e-06	2.744972e+00
2.017222453274400e-06	2.448895e+00
2.017422644008031e-06	2.142065e+00
2.017703004505480e-06	1.709183e+00
2.017923484900267e-06	1.380869e+00
2.018187404817867e-06	1.015625e+00
2.018359793690656e-06	7.972201e-01
2.018620365702718e-06	5.005339e-01
2.018860316386317e-06	2.687165e-01
2.018972755240432e-06	1.948045e-01
2.019093271271868e-06	1.559286e-01
2.019188381013656e-06	1.450079e-01
2.019271875821812e-06	1.432023e-01
2.019368241107342e-06	1.428922e-01
2.019489747521060e-06	1.426496e-01
2.019732760348495e-06	1.422957e-01
2.020133476383076e-06	1.419559e-01
2.020807365452949e-06	1.417617e-01
2.021807365452949e-06	1.417166e-01
2.022807365452949e-06	1.417087e-01
2.023807365452949e-06	1.417069e-01
2.024807365452949e-06	1.417067e-01
2.025807365452949e-06	1.417064e-01
2.026807365452949e-06	1.417066e-01
2.027807365452949e-06	1.417064e-01
2.028807365452949e-06	1.417065e-01
2.029807365452950e-06	1.417064e-01
2.030807365452950e-06	1.417065e-01
2.031807365452950e-06	1.417064e-01
2.032807365452950e-06	1.417064e-01
2.033807365452950e-06	1.417064e-01
2.034807365452950e-06	1.417064e-01
2.035807365452950e-06	1.417064e-01
2.036807365452950e-06	1.417064e-01
2.037807365452950e-06	1.417064e-01
2.038807365452950e-06	1.417064e-01
2.039807365452950e-06	1.417064e-01
2.040807365452950e-06	1.417064e-01
2.041807365452950e-06	1.417064e-01
2.042807365452951e-06	1.417064e-01
2.043807365452951e-06	1.417064e-01
2.044807365452951e-06	1.417064e-01
2.045807365452951e-06	1.417065e-01
2.046807365452951e-06	1.417065e-01
2.047807365452951e-06	1.417065e-01
2.048807365452951e-06	1.417065e-01
2.049807365452951e-06	1.417065e-01
2.050807365452951e-06	1.417064e-01
2.051807365452951e-06	1.417065e-01
2.052807365452951e-06	1.417066e-01
2.053807365452951e-06	1.417066e-01
2.054807365452951e-06	1.417066e-01
2.055807365452952e-06	1.417066e-01
2.056807365452952e-06	1.417067e-01
2.057807365452952e-06	1.417067e-01
2.058807365452952e-06	1.417067e-01
2.059807365452952e-06	1.417067e-01
2.060807365452952e-06	1.417067e-01
2.061807365452952e-06	1.417067e-01
2.062807365452952e-06	1.417068e-01
2.063807365452952e-06	1.417068e-01
2.064807365452952e-06	1.417068e-01
2.065807365452952e-06	1.417068e-01
2.066807365452952e-06	1.417068e-01
2.067807365452952e-06	1.417068e-01
2.068807365452952e-06	1.417068e-01
2.069807365452953e-06	1.417068e-01
2.070807365452953e-06	1.417068e-01
2.071807365452953e-06	1.417068e-01
2.072807365452953e-06	1.417067e-01
2.073807365452953e-06	1.417067e-01
2.074807365452953e-06	1.417067e-01
2.075807365452953e-06	1.417067e-01
2.076807365452953e-06	1.417067e-01
2.077807365452953e-06	1.417067e-01
2.078807365452953e-06	1.417067e-01
2.079807365452953e-06	1.417067e-01
2.080807365452953e-06	1.417067e-01
2.081807365452953e-06	1.417066e-01
2.082807365452954e-06	1.417066e-01
2.083807365452954e-06	1.417065e-01
2.084807365452954e-06	1.417066e-01
2.085807365452954e-06	1.417066e-01
2.086807365452954e-06	1.417066e-01
2.087807365452954e-06	1.417066e-01
2.089807365452954e-06	1.417066e-01
2.092807365452954e-06	1.417066e-01
2.093807365452954e-06	1.417066e-01
2.094807365452954e-06	1.417066e-01
2.095807365452955e-06	1.417066e-01
2.096807365452955e-06	1.417066e-01
2.097807365452955e-06	1.417066e-01
2.098807365452955e-06	1.417066e-01
2.099807365452955e-06	1.417066e-01
2.100807365452955e-06	1.417066e-01
2.101807365452955e-06	1.417066e-01
2.102807365452955e-06	1.417066e-01
2.103807365452955e-06	1.417066e-01
2.104807365452955e-06	1.417066e-01
2.105807365452955e-06	1.417066e-01
2.106807365452955e-06	1.417066e-01
2.107807365452955e-06	1.417066e-01
2.108807365452955e-06	1.417066e-01
2.109807365452956e-06	1.417066e-01
2.110807365452956e-06	1.417066e-01
2.111807365452956e-06	1.417066e-01
2.112807365452956e-06	1.417066e-01
2.113807365452956e-06	1.417066e-01
2.114807365452956e-06	1.417066e-01
2.115807365452956e-06	1.417065e-01
2.116807365452956e-06	1.417064e-01
2.117807365452956e-06	1.417064e-01
2.119807365452956e-06	1.417066e-01
2.121807365452956e-06	1.417066e-01
2.126807365452957e-06	1.417066e-01
2.127807365452957e-06	1.417066e-01
2.128807365452957e-06	1.417066e-01
2.129807365452957e-06	1.417066e-01
2.130807365452957e-06	1.417066e-01
2.131807365452957e-06	1.417066e-01
2.132807365452957e-06	1.417066e-01
2.133807365452957e-06	1.417066e-01
2.134807365452957e-06	1.417066e-01
2.135807365452958e-06	1.417066e-01
2.136807365452958e-06	1.417066e-01
2.137807365452958e-06	1.417066e-01
2.138807365452958e-06	1.417066e-01
2.139807365452958e-06	1.417066e-01
2.140807365452958e-06	1.417066e-01
2.141807365452958e-06	1.417066e-01
2.142807365452958e-06	1.417066e-01
2.143807365452958e-06	1.417066e-01
2.144807365452958e-06	1.417066e-01
2.145807365452958e-06	1.417066e-01
2.146807365452958e-06	1.417066e-01
2.147807365452958e-06	1.417065e-01
2.148807365452958e-06	1.417065e-01
2.149807365452959e-06	1.417065e-01
2.150807365452959e-06	1.417066e-01
2.151807365452959e-06	1.417066e-01
2.152807365452959e-06	1.417066e-01
2.154807365452959e-06	1.417066e-01
2.155807365452959e-06	1.417066e-01
2.156807365452959e-06	1.417066e-01
2.157807365452959e-06	1.417066e-01
2.158807365452959e-06	1.417066e-01
2.159807365452959e-06	1.417066e-01
2.160807365452959e-06	1.417066e-01
2.161807365452959e-06	1.417066e-01
2.162807365452960e-06	1.417066e-01
2.163807365452960e-06	1.417066e-01
2.164807365452960e-06	1.417066e-01
2.165807365452960e-06	1.417066e-01
2.166807365452960e-06	1.417066e-01
2.167807365452960e-06	1.417066e-01
2.168807365452960e-06	1.417066e-01
2.169807365452960e-06	1.417066e-01
2.170807365452960e-06	1.417066e-01
2.171807365452960e-06	1.417066e-01
2.172807365452960e-06	1.417066e-01
2.173807365452960e-06	1.417066e-01
2.174807365452960e-06	1.417066e-01
2.175807365452961e-06	1.417066e-01
2.176807365452961e-06	1.417066e-01
2.178807365452961e-06	1.417066e-01
2.180807365452961e-06	1.417066e-01
2.182807365452961e-06	1.417066e-01
2.184807365452961e-06	1.417066e-01
2.187807365452961e-06	1.417066e-01
2.189093079738676e-06	1.417066e-01
2.190378794024390e-06	1.417065e-01
2.191664508310104e-06	1.417065e-01
2.192950222595819e-06	1.417065e-01
2.194235936881533e-06	1.417065e-01
2.195521651167248e-06	1.417065e-01
2.196807365452962e-06	1.417065e-01
2.198807365452962e-06	1.417065e-01
2.200807365452962e-06	1.417065e-01
2.202807365452963e-06	1.417065e-01
2.204807365452963e-06	1.417065e-01
2.206807365452963e-06	1.417065e-01
2.209807365452963e-06	1.417065e-01
2.212807365452963e-06	1.417065e-01
2.215807365452964e-06	1.417065e-01
2.217521651167249e-06	1.417065e-01
2.219235936881535e-06	1.417065e-01
2.220950222595821e-06	1.417065e-01
2.222664508310107e-06	1.417065e-01
2.224378794024393e-06	1.417065e-01
2.226093079738679e-06	1.417065e-01
2.227807365452964e-06	1.417065e-01
2.231093079738679e-06	1.417065e-01
2.234378794024393e-06	1.417065e-01
2.237664508310108e-06	1.417065e-01
2.240950222595823e-06	1.417065e-01
2.244235936881537e-06	1.417065e-01
2.247521651167252e-06	1.417065e-01
2.250807365452966e-06	1.417065e-01
2.253807365452966e-06	1.417065e-01
2.256807365452967e-06	1.417065e-01
2.259807365452967e-06	1.417065e-01
2.262807365452967e-06	1.417065e-01
2.265807365452967e-06	1.417065e-01
2.268807365452968e-06	1.417065e-01
2.271807365452968e-06	1.417065e-01
2.275664508310111e-06	1.417065e-01
2.279521651167254e-06	1.417065e-01
2.283378794024397e-06	1.417065e-01
2.287235936881540e-06	1.417065e-01
2.291093079738683e-06	1.417065e-01
2.294950222595827e-06	1.417065e-01
2.298807365452970e-06	1.417065e-01
2.305093079738684e-06	1.417065e-01
2.311378794024399e-06	1.417065e-01
2.317664508310114e-06	1.417065e-01
2.323950222595829e-06	1.417065e-01
2.330235936881544e-06	1.417065e-01
2.336521651167258e-06	1.417065e-01
2.342807365452973e-06	1.417065e-01
2.394235936881548e-06	1.417065e-01
2.445664508310124e-06	1.417065e-01
2.497093079738699e-06	1.417065e-01
2.548521651167274e-06	1.417065e-01
2.599950222595850e-06	1.417065e-01
2.651378794024425e-06	1.417064e-01
2.702807365453000e-06	1.417064e-01
2.703807365453000e-06	1.417064e-01
2.746185441816857e-06	1.417064e-01
2.788563518180714e-06	1.417064e-01
2.830941594544572e-06	1.417064e-01
2.873319670908429e-06	1.417064e-01
2.915697747272286e-06	1.417065e-01
2.958075823636143e-06	1.417065e-01
3.000453900000000e-06	1.417066e-01
3.000455900000000e-06	1.417065e-01
3.000459900000000e-06	1.417064e-01
3.000462250877695e-06	1.417064e-01
3.000464693430095e-06	1.417064e-01
3.000469578534893e-06	1.417064e-01
3.000473900000000e-06	1.417064e-01
3.000475068792656e-06	1.417064e-01
3.000476627182865e-06	1.417064e-01
3.000479723409248e-06	1.417064e-01
3.000485915862012e-06	1.417064e-01
3.000489000000000e-06	1.417064e-01
3.000490400000000e-06	1.417064e-01
3.000491184000000e-06	1.417064e-01
3.000492080000000e-06	1.417064e-01
3.000493872000000e-06	1.417064e-01
3.000497456000000e-06	1.417064e-01
3.000497900000000e-06	1.417064e-01
3.000500050400000e-06	1.417064e-01
3.000502917600000e-06	1.417064e-01
3.000508652000000e-06	1.417064e-01
3.000509600000000e-06	1.417064e-01
3.000514010000000e-06	1.417064e-01
3.000515900000000e-06	1.417064e-01
3.000517230000000e-06	1.417064e-01
3.000517800000000e-06	1.417064e-01
3.000520557714286e-06	1.417064e-01
3.000523315428572e-06	1.417064e-01
3.000526073142858e-06	1.417064e-01
3.000528830857144e-06	1.417064e-01
3.000531588571430e-06	1.417064e-01
3.000534346285715e-06	1.417064e-01
3.000537104000002e-06	1.417064e-01
3.000550500000000e-06	1.417064e-01
3.000554800000000e-06	1.417064e-01
3.000557128571429e-06	1.417064e-01
3.000559457142857e-06	1.417064e-01
3.000561785714286e-06	1.417064e-01
3.000564114285714e-06	1.417064e-01
3.000566442857143e-06	1.417064e-01
3.000568771428571e-06	1.417064e-01
3.000571100000000e-06	1.417064e-01
3.000574402400000e-06	1.417064e-01
3.000578805600000e-06	1.417064e-01
3.000587612000000e-06	1.417064e-01
3.000591200000000e-06	1.417064e-01
3.000596483840000e-06	1.417064e-01
3.000603528960000e-06	1.417064e-01
3.000617619199999e-06	1.417064e-01
3.000623000000000e-06	1.417064e-01
3.000629000000000e-06	1.417065e-01
3.000637000000001e-06	1.417065e-01
3.000643000000000e-06	1.417065e-01
3.000657400000000e-06	1.417065e-01
3.000671800000001e-06	1.417065e-01
3.000686200000001e-06	1.417066e-01
3.000700600000000e-06	1.417068e-01
3.000715000000001e-06	1.417069e-01
3.000729400000001e-06	1.417071e-01
3.000743800000001e-06	1.417074e-01
3.000846200000001e-06	1.417107e-01
3.001051000000003e-06	1.417239e-01
3.001249571901013e-06	1.417509e-01
3.001503478210816e-06	1.418495e-01
3.001757241365083e-06	1.421154e-01
3.002109436078930e-06	1.434811e-01
3.002507729468078e-06	1.615832e-01
3.002688325462947e-06	2.071573e-01
3.002832482252403e-06	2.962444e-01
3.002981003001683e-06	4.534368e-01
3.003201940371448e-06	8.162237e-01
3.003553160182265e-06	1.589885e+00
3.003799082436223e-06	2.194441e+00
3.003946863038707e-06	2.525790e+00
3.004096945722260e-06	2.779494e+00
3.004250976346518e-06	2.953903e+00
3.004391517404229e-06	3.050333e+00
3.004525749585792e-06	3.101508e+00
3.004652013888134e-06	3.126180e+00
3.004787559009814e-06	3.138816e+00
3.004925032066676e-06	3.144731e+00
3.005098277682415e-06	3.148152e+00
3.005313459054278e-06	3.150337e+00
3.005643301522022e-06	3.152238e+00
3.006151296047366e-06	3.153930e+00
3.007139166234813e-06	3.155556e+00
3.008139166234813e-06	3.156096e+00
3.009139166234813e-06	3.156147e+00
3.010139166234813e-06	3.156145e+00
3.011139166234813e-06	3.156144e+00
3.012139166234814e-06	3.156142e+00
3.013139166234814e-06	3.156139e+00
3.014139166234814e-06	3.156133e+00
3.015139166234814e-06	3.156107e+00
3.016139166234814e-06	3.155832e+00
3.017139166234814e-06	3.154876e+00
3.017519160724266e-06	3.137160e+00
3.017688130430687e-06	3.085433e+00
3.017802984033871e-06	2.995870e+00
3.017921252001118e-06	2.856109e+00
3.018071404929091e-06	2.645858e+00
3.018225170734523e-06	2.411877e+00
3.018532702345389e-06	1.928677e+00
3.018833619330658e-06	1.463263e+00
3.019111380675622e-06	1.059554e+00
3.019365420324637e-06	7.258635e-01
3.019657066429325e-06	3.891478e-01
3.019818217295475e-06	2.431835e-01
3.019929874551544e-06	1.803112e-01
3.020037801047922e-06	1.521145e-01
3.020137053266828e-06	1.442448e-01
3.020215057956251e-06	1.432603e-01
3.020483978581875e-06	1.426325e-01
3.021025863350009e-06	1.419880e-01
3.021511210686066e-06	1.417893e-01
3.022219625865628e-06	1.417274e-01
3.023219625865628e-06	1.417108e-01
3.024219625865628e-06	1.417058e-01
3.025219625865628e-06	1.417052e-01
3.026219625865628e-06	1.417056e-01
3.027219625865628e-06	1.417060e-01
3.028219625865628e-06	1.417061e-01
3.029219625865628e-06	1.417062e-01
3.030219625865628e-06	1.417062e-01
3.031219625865629e-06	1.417062e-01
3.032219625865629e-06	1.417062e-01
3.033219625865629e-06	1.417062e-01
3.034219625865629e-06	1.417062e-01
3.035219625865629e-06	1.417062e-01
3.036219625865629e-06	1.417062e-01
3.037219625865629e-06	1.417062e-01
3.038219625865629e-06	1.417062e-01
3.039219625865629e-06	1.417062e-01
3.040219625865629e-06	1.417062e-01
3.041219625865629e-06	1.417062e-01
3.042219625865629e-06	1.417062e-01
3.043219625865629e-06	1.417062e-01
3.044219625865629e-06	1.417062e-01
3.045219625865630e-06	1.417062e-01
3.046219625865630e-06	1.417063e-01
3.047219625865630e-06	1.417063e-01
3.048219625865630e-06	1.417063e-01
3.049219625865630e-06	1.417063e-01
3.050219625865630e-06	1.417063e-01
3.051219625865630e-06	1.417063e-01
3.052219625865630e-06	1.417064e-01
3.053219625865630e-06	1.417064e-01
3.054219625865630e-06	1.417064e-01
3.055219625865630e-06	1.417065e-01
3.056219625865630e-06	1.417065e-01
3.057219625865630e-06	1.417065e-01
3.058219625865631e-06	1.417065e-01
3.059219625865631e-06	1.417066e-01
3.060219625865631e-06	1.417066e-01
3.061219625865631e-06	1.417066e-01
3.062219625865631e-06	1.417066e-01
3.063219625865631e-06	1.417066e-01
3.064219625865631e-06	1.417066e-01
3.065219625865631e-06	1.417066e-01
3.066219625865631e-06	1.417066e-01
3.067219625865631e-06	1.417066e-01
3.068219625865631e-06	1.417066e-01
3.069219625865631e-06	1.417066e-01
3.070219625865631e-06	1.417066e-01
3.071219625865632e-06	1.417066e-01
3.072219625865632e-06	1.417066e-01
3.073219625865632e-06	1.417066e-01
3.074219625865632e-06	1.417066e-01
3.075219625865632e-06	1.417066e-01
3.076219625865632e-06	1.417066e-01
3.077219625865632e-06	1.417066e-01
3.078219625865632e-06	1.417066e-01
3.079219625865632e-06	1.417065e-01
3.080219625865632e-06	1.417065e-01
3.081219625865632e-06	1.417065e-01
3.082219625865632e-06	1.417065e-01
3.083219625865632e-06	1.417065e-01
3.084219625865633e-06	1.417065e-01
3.085219625865633e-06	1.417065e-01
3.086219625865633e-06	1.417065e-01
3.087219625865633e-06	1.417065e-01
3.088219625865633e-06	1.417064e-01
3.090219625865633e-06	1.417064e-01
3.092219625865633e-06	1.417064e-01
3.093219625865633e-06	1.417064e-01
3.094219625865633e-06	1.417064e-01
3.095219625865633e-06	1.417064e-01
3.096219625865633e-06	1.417064e-01
3.097219625865633e-06	1.417064e-01
3.098219625865634e-06	1.417064e-01
3.099219625865634e-06	1.417064e-01
3.100219625865634e-06	1.417064e-01
3.101219625865634e-06	1.417064e-01
3.102219625865634e-06	1.417064e-01
3.103219625865634e-06	1.417064e-01
3.104219625865634e-06	1.417064e-01
3.105219625865634e-06	1.417064e-01
3.106219625865634e-06	1.417064e-01
3.107219625865634e-06	1.417064e-01
3.108219625865634e-06	1.417064e-01
3.109219625865634e-06	1.417064e-01
3.110219625865634e-06	1.417064e-01
3.111219625865635e-06	1.417064e-01
3.112219625865635e-06	1.417064e-01
3.113219625865635e-06	1.417064e-01
3.114219625865635e-06	1.417064e-01
3.115219625865635e-06	1.417064e-01
3.116219625865635e-06	1.417064e-01
3.117219625865635e-06	1.417064e-01
3.118219625865635e-06	1.417064e-01
3.120219625865635e-06	1.417064e-01
3.122219625865635e-06	1.417064e-01
3.127219625865636e-06	1.417065e-01
3.128219625865636e-06	1.417065e-01
3.129219625865636e-06	1.417065e-01
3.130219625865636e-06	1.417065e-01
3.131219625865636e-06	1.417065e-01
3.132219625865636e-06	1.417065e-01
3.133219625865636e-06	1.417065e-01
3.134219625865636e-06	1.417065e-01
3.135219625865636e-06	1.417065e-01
3.136219625865636e-06	1.417065e-01
3.137219625865636e-06	1.417065e-01
3.138219625865637e-06	1.417065e-01
3.139219625865637e-06	1.417065e-01
3.140219625865637e-06	1.417065e-01
3.141219625865637e-06	1.417065e-01
3.142219625865637e-06	1.417064e-01
3.143219625865637e-06	1.417064e-01
3.144219625865637e-06	1.417064e-01
3.145219625865637e-06	1.417064e-01
3.146219625865637e-06	1.417064e-01
3.147219625865637e-06	1.417064e-01
3.148219625865637e-06	1.417064e-01
3.149219625865637e-06	1.417064e-01
3.150219625865637e-06	1.417064e-01
3.151219625865638e-06	1.417064e-01
3.152219625865638e-06	1.417064e-01
3.153219625865638e-06	1.417064e-01
3.154219625865638e-06	1.417064e-01
3.156219625865638e-06	1.417064e-01
3.157076768722781e-06	1.417064e-01
3.157933911579924e-06	1.417064e-01
3.158791054437067e-06	1.417064e-01
3.159648197294210e-06	1.417064e-01
3.160505340151352e-06	1.417064e-01
3.161362483008496e-06	1.417064e-01
3.162219625865638e-06	1.417064e-01
3.163219625865638e-06	1.417064e-01
3.164219625865639e-06	1.417064e-01
3.165219625865639e-06	1.417064e-01
3.166219625865639e-06	1.417064e-01
3.167219625865639e-06	1.417064e-01
3.168219625865639e-06	1.417064e-01
3.169219625865639e-06	1.417064e-01
3.170219625865639e-06	1.417064e-01
3.171219625865639e-06	1.417064e-01
3.172219625865639e-06	1.417064e-01
3.173219625865639e-06	1.417064e-01
3.174219625865639e-06	1.417064e-01
3.175219625865639e-06	1.417064e-01
3.176219625865639e-06	1.417064e-01
3.177219625865639e-06	1.417064e-01
3.178219625865640e-06	1.417064e-01
3.180219625865640e-06	1.417064e-01
3.182219625865640e-06	1.417064e-01
3.184219625865640e-06	1.417064e-01
3.187219625865640e-06	1.417064e-01
3.188362483008498e-06	1.417064e-01
3.189505340151355e-06	1.417064e-01
3.190648197294212e-06	1.417064e-01
3.191791054437069e-06	1.417064e-01
3.192933911579926e-06	1.417064e-01
3.194076768722783e-06	1.417064e-01
3.195219625865641e-06	1.417064e-01
3.197219625865641e-06	1.417064e-01
3.199219625865641e-06	1.417064e-01
3.201219625865641e-06	1.417064e-01
3.203219625865641e-06	1.417064e-01
3.205219625865642e-06	1.417064e-01
3.207219625865642e-06	1.417064e-01
3.209219625865642e-06	1.417064e-01
3.212219625865642e-06	1.417064e-01
3.215219625865642e-06	1.417064e-01
3.218219625865643e-06	1.417064e-01
3.219933911579928e-06	1.417064e-01
3.221648197294214e-06	1.417064e-01
3.223362483008500e-06	1.417064e-01
3.225076768722786e-06	1.417064e-01
3.226791054437072e-06	1.417064e-01
3.228505340151358e-06	1.417064e-01
3.230219625865643e-06	1.417064e-01
3.233076768722786e-06	1.417064e-01
3.235933911579930e-06	1.417064e-01
3.238791054437073e-06	1.417064e-01
3.241648197294216e-06	1.417064e-01
3.244505340151359e-06	1.417064e-01
3.247362483008502e-06	1.417064e-01
3.250219625865645e-06	1.417064e-01
3.252933911579931e-06	1.417064e-01
3.255648197294217e-06	1.417064e-01
3.258362483008503e-06	1.417064e-01
3.261076768722788e-06	1.417064e-01
3.263791054437074e-06	1.417064e-01
3.266505340151360e-06	1.417064e-01
3.269219625865646e-06	1.417064e-01
3.272791054437075e-06	1.417064e-01
3.276362483008504e-06	1.417064e-01
3.279933911579933e-06	1.417064e-01
3.283505340151362e-06	1.417064e-01
3.287076768722790e-06	1.417064e-01
3.290648197294220e-06	1.417064e-01
3.294219625865648e-06	1.417064e-01
3.300076768722791e-06	1.417064e-01
3.305933911579935e-06	1.417064e-01
3.311791054437078e-06	1.417064e-01
3.317648197294222e-06	1.417064e-01
3.323505340151365e-06	1.417064e-01
3.329362483008508e-06	1.417064e-01
3.335219625865651e-06	1.417064e-01
3.617219625865673e-06	1.417064e-01
3.671975565027720e-06	1.417065e-01
3.726731504189766e-06	1.417065e-01
3.781487443351813e-06	1.417065e-01
3.836243382513860e-06	1.417064e-01
3.890999321675906e-06	1.417064e-01
3.945755260837953e-06	1.417064e-01
4.000511200000000e-06	1.417064e-01
4.000513200000000e-06	1.417064e-01
4.000517200000000e-06	1.417064e-01
4.000519513529538e-06	1.417064e-01
4.000521744838677e-06	1.417064e-01
4.000526207456956e-06	1.417064e-01
4.000531200000000e-06	1.417064e-01
4.000533877570967e-06	1.417064e-01
4.000537447665591e-06	1.417064e-01
4.000544587854838e-06	1.417064e-01
4.000547800000000e-06	1.417064e-01
4.000549228037849e-06	1.417064e-01
4.000552084113548e-06	1.417064e-01
4.000557796264945e-06	1.417064e-01
4.000569090014580e-06	1.417064e-01
4.000576100000000e-06	1.417064e-01
4.000578380000000e-06	1.417064e-01
4.000583700000000e-06	1.417064e-01
4.000585240000000e-06	1.417064e-01
4.000585900000000e-06	1.417064e-01
4.000587814285715e-06	1.417064e-01
4.000589728571429e-06	1.417064e-01
4.000591642857143e-06	1.417064e-01
4.000593557142857e-06	1.417064e-01
4.000595471428571e-06	1.417064e-01
4.000597385714286e-06	1.417064e-01
4.000599300000000e-06	1.417064e-01
4.000603010000000e-06	1.417064e-01
4.000604600000000e-06	1.417064e-01
4.000604900000000e-06	1.417064e-01
4.000605814285714e-06	1.417064e-01
4.000606728571429e-06	1.417064e-01
4.000607642857143e-06	1.417064e-01
4.000608557142857e-06	1.417064e-01
4.000609471428571e-06	1.417064e-01
4.000610385714286e-06	1.417064e-01
4.000611300000000e-06	1.417064e-01
4.000614200000000e-06	1.417064e-01
4.000615900000000e-06	1.417064e-01
4.000617600000001e-06	1.417064e-01
4.000619300000000e-06	1.417064e-01
4.000621000000000e-06	1.417064e-01
4.000622700000000e-06	1.417064e-01
4.000624400000001e-06	1.417064e-01
4.000626100000001e-06	1.417064e-01
4.000628327200000e-06	1.417064e-01
4.000631296800000e-06	1.417064e-01
4.000634000000000e-06	1.417064e-01
4.000635781760000e-06	1.417064e-01
4.000638157439999e-06	1.417064e-01
4.000643900000000e-06	1.417064e-01
4.000650551904000e-06	1.417064e-01
4.000658154080000e-06	1.417064e-01
4.000660300000000e-06	1.417064e-01
4.000661820435200e-06	1.417064e-01
4.000664861305600e-06	1.417064e-01
4.000670943046400e-06	1.417064e-01
4.000680300000000e-06	1.417065e-01
4.000702368030902e-06	1.417065e-01
4.000724436061804e-06	1.417066e-01
4.000746504092707e-06	1.417068e-01
4.000768572123609e-06	1.417071e-01
4.000790640154511e-06	1.417076e-01
4.000812708185414e-06	1.417082e-01
4.000834776216316e-06	1.417088e-01
4.000990468780792e-06	1.417166e-01
4.001182476278282e-06	1.417350e-01
4.001390860164578e-06	1.417828e-01
4.001622307879695e-06	1.419286e-01
4.001895874151260e-06	1.423109e-01
4.002229637132524e-06	1.431105e-01
4.002462649151481e-06	1.468589e-01
4.002594762431042e-06	1.595467e-01
4.002693237788826e-06	1.887970e-01
4.002813628470144e-06	2.587486e-01
4.002958951154071e-06	3.960661e-01
4.003158560026667e-06	6.918115e-01
4.003468349697794e-06	1.334314e+00
4.003778094662519e-06	2.090627e+00
4.003935934617723e-06	2.461307e+00
4.004070154561105e-06	2.710048e+00
4.004212440306121e-06	2.893453e+00
4.004362745611371e-06	3.017669e+00
4.004507349646696e-06	3.087387e+00
4.004633112720763e-06	3.118926e+00
4.004775122158771e-06	3.135950e+00
4.004904276786537e-06	3.143152e+00
4.005070094396519e-06	3.147275e+00
4.005261087081110e-06	3.149660e+00
4.005557679924773e-06	3.151684e+00
4.005986441856550e-06	3.153410e+00
4.006787987860977e-06	3.155125e+00
4.007787987860977e-06	3.155974e+00
4.008787987860976e-06	3.156141e+00
4.009787987860976e-06	3.156147e+00
4.010787987860975e-06	3.156146e+00
4.011787987860975e-06	3.156145e+00
4.012787987860975e-06	3.156143e+00
4.013787987860974e-06	3.156141e+00
4.014787987860974e-06	3.156136e+00
4.015787987860974e-06	3.156117e+00
4.016787987860973e-06	3.155916e+00
4.017787987860973e-06	3.155190e+00
4.018167844407451e-06	3.154103e+00
4.018410049547460e-06	3.139600e+00
4.018523339116742e-06	3.099899e+00
4.018621767646592e-06	3.021092e+00
4.018720909828918e-06	2.907698e+00
4.018844374057531e-06	2.739357e+00
4.019008441043382e-06	2.490808e+00
4.019292986801828e-06	2.038461e+00
4.019560981542220e-06	1.613711e+00
4.019876917252641e-06	1.136933e+00
4.020162217173426e-06	7.436251e-01
4.020407521367972e-06	4.455516e-01
4.020586227440573e-06	2.686394e-01
4.020695653659677e-06	1.966553e-01
4.020818630533705e-06	1.562312e-01
4.020913995702172e-06	1.451102e-01
4.020988190669345e-06	1.435226e-01
4.021210604453829e-06	1.428404e-01
4.021943420982451e-06	1.419849e-01
4.022704135757111e-06	1.417579e-01
4.023704135757111e-06	1.417145e-01
4.024704135757110e-06	1.417074e-01
4.025704135757110e-06	1.417062e-01
4.026704135757110e-06	1.417063e-01
4.027704135757109e-06	1.417064e-01
4.028704135757109e-06	1.417065e-01
4.029704135757109e-06	1.417065e-01
4.030704135757108e-06	1.417065e-01
4.031704135757108e-06	1.417065e-01
4.032704135757107e-06	1.417065e-01
4.033704135757107e-06	1.417065e-01
4.034704135757107e-06	1.417065e-01
4.035704135757106e-06	1.417065e-01
4.036704135757106e-06	1.417065e-01
4.037704135757106e-06	1.417065e-01
4.038704135757105e-06	1.417065e-01
4.039704135757105e-06	1.417065e-01
4.040704135757105e-06	1.417065e-01
4.041704135757104e-06	1.417065e-01
4.042704135757104e-06	1.417065e-01
4.043704135757104e-06	1.417065e-01
4.044704135757103e-06	1.417065e-01
4.045704135757103e-06	1.417066e-01
4.046704135757103e-06	1.417066e-01
4.047704135757102e-06	1.417066e-01
4.048704135757102e-06	1.417065e-01
4.049704135757102e-06	1.417063e-01
4.050704135757101e-06	1.417063e-01
4.051704135757101e-06	1.417066e-01
4.052704135757101e-06	1.417067e-01
4.053704135757100e-06	1.417067e-01
