time	V(compout)
6.900423900932831e-05	2.579522e+00
6.900436700663544e-05	2.791703e+00
6.900449845895913e-05	2.942625e+00
6.900463178046908e-05	3.038169e+00
6.900478052979884e-05	3.098492e+00
6.900491480835578e-05	3.126228e+00
6.900504607623479e-05	3.138678e+00
6.900518257307850e-05	3.144578e+00
6.900535185828048e-05	3.147988e+00
6.900557196896618e-05	3.150252e+00
6.900589121789796e-05	3.152117e+00
6.900640483959758e-05	3.153890e+00
6.900724770664206e-05	3.155349e+00
6.900854663398554e-05	3.156041e+00
6.901047995959621e-05	3.156144e+00
6.901247995959622e-05	3.156140e+00
6.901447995959622e-05	3.156136e+00
6.901647995959623e-05	3.156127e+00
6.901872995959624e-05	3.156095e+00
6.901922995959623e-05	3.156076e+00
6.902064162559619e-05	3.155622e+00
6.902101448833653e-05	3.155100e+00
6.902121762715228e-05	3.154667e+00
6.902133818552052e-05	3.152881e+00
6.902141669713908e-05	3.145014e+00
6.902147854697806e-05	3.124073e+00
6.902155560303091e-05	3.074141e+00
6.902163568992892e-05	3.001044e+00
6.902174349736822e-05	2.879492e+00
6.902188378463123e-05	2.696469e+00
6.902209614947735e-05	2.392661e+00
6.902235881754004e-05	2.001809e+00
6.902261639606953e-05	1.618114e+00
6.902284893632548e-05	1.287739e+00
6.902310716887511e-05	9.493005e-01
6.902327823851333e-05	7.434056e-01
6.902353509549032e-05	4.602298e-01
6.902370853789427e-05	2.940997e-01
6.902381686556905e-05	2.181701e-01
6.902394673844746e-05	1.648704e-01
6.902405185302640e-05	1.465545e-01
6.902414820283689e-05	1.431422e-01
6.902423882383259e-05	1.429252e-01
6.902500575826979e-05	1.423284e-01
6.902577269270699e-05	1.418726e-01
6.902653962714420e-05	1.415576e-01
6.902730656158139e-05	1.413836e-01
6.902807349601860e-05	1.413504e-01
6.902884043045580e-05	1.414582e-01
6.902960736489300e-05	1.417069e-01
6.903160736489301e-05	1.417071e-01
6.903360736489301e-05	1.417073e-01
6.903560736489302e-05	1.417072e-01
6.903760736489302e-05	1.417073e-01
6.903960736489303e-05	1.417073e-01
6.904160736489303e-05	1.417074e-01
6.904360736489304e-05	1.417075e-01
6.904560736489304e-05	1.417077e-01
6.904760736489304e-05	1.417078e-01
6.904960736489305e-05	1.417080e-01
6.905160736489305e-05	1.417081e-01
6.905360736489306e-05	1.417084e-01
6.905560736489306e-05	1.417086e-01
6.905760736489307e-05	1.417087e-01
6.905960736489307e-05	1.417089e-01
6.906160736489307e-05	1.417090e-01
6.906360736489308e-05	1.417091e-01
6.906560736489308e-05	1.417091e-01
6.906760736489309e-05	1.417091e-01
6.906960736489309e-05	1.417091e-01
6.907160736489310e-05	1.417091e-01
6.907360736489310e-05	1.417091e-01
6.907560736489311e-05	1.417090e-01
6.907760736489311e-05	1.417089e-01
6.907960736489311e-05	1.417088e-01
6.908160736489312e-05	1.417087e-01
6.908360736489312e-05	1.417086e-01
6.908560736489313e-05	1.417086e-01
6.908760736489313e-05	1.417085e-01
6.908960736489314e-05	1.417085e-01
6.909360736489314e-05	1.417084e-01
6.909560736489315e-05	1.417084e-01
6.909760736489315e-05	1.417084e-01
6.909960736489316e-05	1.417084e-01
6.910160736489316e-05	1.417084e-01
6.910360736489317e-05	1.417084e-01
6.910560736489317e-05	1.417084e-01
6.910760736489318e-05	1.417084e-01
6.910960736489318e-05	1.417084e-01
6.911160736489318e-05	1.417084e-01
6.911360736489319e-05	1.417084e-01
6.911560736489319e-05	1.417085e-01
6.911760736489320e-05	1.417084e-01
6.911960736489320e-05	1.417084e-01
6.912160736489321e-05	1.417085e-01
6.912760736489322e-05	1.417085e-01
6.912960736489322e-05	1.417086e-01
6.913160736489323e-05	1.417086e-01
6.913360736489323e-05	1.417086e-01
6.913560736489324e-05	1.417086e-01
6.913760736489324e-05	1.417086e-01
6.913960736489325e-05	1.417086e-01
6.914160736489325e-05	1.417085e-01
6.914360736489325e-05	1.417085e-01
6.914560736489326e-05	1.417085e-01
6.914760736489326e-05	1.417085e-01
6.914960736489327e-05	1.417085e-01
6.915160736489327e-05	1.417085e-01
6.915360736489328e-05	1.417085e-01
6.915560736489328e-05	1.417085e-01
6.916160736489329e-05	1.417085e-01
6.916360736489330e-05	1.417085e-01
6.916560736489330e-05	1.417085e-01
6.916760736489331e-05	1.417085e-01
6.916960736489331e-05	1.417085e-01
6.917160736489332e-05	1.417085e-01
6.917360736489332e-05	1.417085e-01
6.917560736489332e-05	1.417085e-01
6.917760736489333e-05	1.417085e-01
6.917960736489333e-05	1.417085e-01
6.918160736489334e-05	1.417085e-01
6.918360736489334e-05	1.417085e-01
6.918560736489335e-05	1.417085e-01
6.918960736489336e-05	1.417085e-01
6.919560736489337e-05	1.417085e-01
6.919760736489337e-05	1.417085e-01
6.919960736489338e-05	1.417085e-01
6.920160736489338e-05	1.417085e-01
6.920360736489339e-05	1.417085e-01
6.920560736489339e-05	1.417085e-01
6.920760736489339e-05	1.417085e-01
6.920960736489340e-05	1.417085e-01
6.921360736489341e-05	1.417085e-01
6.921760736489342e-05	1.417085e-01
6.921989307917913e-05	1.417085e-01
6.922217879346485e-05	1.417085e-01
6.922446450775057e-05	1.417085e-01
6.922675022203630e-05	1.417085e-01
6.922903593632202e-05	1.417085e-01
6.923132165060773e-05	1.417085e-01
6.923360736489345e-05	1.417085e-01
6.923960736489347e-05	1.417085e-01
6.924560736489348e-05	1.417085e-01
6.924875022203635e-05	1.417085e-01
6.925189307917920e-05	1.417085e-01
6.925503593632207e-05	1.417085e-01
6.925817879346493e-05	1.417085e-01
6.926132165060780e-05	1.417085e-01
6.926446450775066e-05	1.417085e-01
6.926760736489353e-05	1.417085e-01
6.927246450775067e-05	1.417085e-01
6.927732165060784e-05	1.417085e-01
6.928217879346498e-05	1.417085e-01
6.928703593632214e-05	1.417085e-01
6.929189307917929e-05	1.417085e-01
6.929675022203645e-05	1.417085e-01
6.930160736489360e-05	1.417085e-01
6.940143424133737e-05	1.417084e-01
6.950126111778115e-05	1.417084e-01
6.960108799422492e-05	1.417084e-01
6.970091487066868e-05	1.417085e-01
6.980074174711245e-05	1.417086e-01
6.990056862355623e-05	1.417088e-01
7.000039550000000e-05	1.417090e-01
7.000039581000000e-05	1.417088e-01
7.000039643000000e-05	1.417086e-01
7.000039691109742e-05	1.417085e-01
7.000039742237013e-05	1.417085e-01
7.000039844491555e-05	1.417085e-01
7.000039860000001e-05	1.417085e-01
7.000039880450909e-05	1.417085e-01
7.000039921352726e-05	1.417085e-01
7.000040003156360e-05	1.417085e-01
7.000040144212869e-05	1.417085e-01
7.000040426325889e-05	1.417085e-01
7.000040550000000e-05	1.417085e-01
7.000040980000000e-05	1.417085e-01
7.000041072454889e-05	1.417084e-01
7.000041195728074e-05	1.417084e-01
7.000041442274445e-05	1.417084e-01
7.000041935367186e-05	1.417084e-01
7.000042400000001e-05	1.417084e-01
7.000042620000000e-05	1.417084e-01
7.000042743200000e-05	1.417084e-01
7.000042883999999e-05	1.417084e-01
7.000043080000000e-05	1.417084e-01
7.000043190000000e-05	1.417084e-01
7.000043230000000e-05	1.417084e-01
7.000043270000000e-05	1.417084e-01
7.000043310000000e-05	1.417084e-01
7.000043350000000e-05	1.417084e-01
7.000043390000000e-05	1.417084e-01
7.000043430000000e-05	1.417084e-01
7.000043470000000e-05	1.417084e-01
7.000043570799995e-05	1.417084e-01
7.000043685999988e-05	1.417084e-01
7.000043900000000e-05	1.417084e-01
7.000044061279992e-05	1.417084e-01
7.000044245599981e-05	1.417084e-01
7.000044550000000e-05	1.417084e-01
7.000044643000000e-05	1.417084e-01
7.000044860000000e-05	1.417084e-01
7.000044934399999e-05	1.417084e-01
7.000045033599998e-05	1.417084e-01
7.000045231999998e-05	1.417084e-01
7.000045550000000e-05	1.417084e-01
7.000045627000001e-05	1.417084e-01
7.000045660000000e-05	1.417084e-01
7.000045705714286e-05	1.417084e-01
7.000045751428571e-05	1.417084e-01
7.000045797142857e-05	1.417084e-01
7.000045842857144e-05	1.417084e-01
7.000045888571429e-05	1.417084e-01
7.000045934285715e-05	1.417084e-01
7.000045980000000e-05	1.417084e-01
7.000046177120001e-05	1.417084e-01
7.000046402400000e-05	1.417084e-01
7.000046720000001e-05	1.417084e-01
7.000048190000000e-05	1.417084e-01
7.000048274000000e-05	1.417084e-01
7.000048470000001e-05	1.417084e-01
7.000048626800001e-05	1.417084e-01
7.000048900000001e-05	1.417084e-01
7.000050550000001e-05	1.417084e-01
7.000050660000001e-05	1.417084e-01
7.000050705714286e-05	1.417084e-01
7.000050751428572e-05	1.417084e-01
7.000050797142857e-05	1.417084e-01
7.000050842857144e-05	1.417084e-01
7.000050888571430e-05	1.417084e-01
7.000050934285715e-05	1.417084e-01
7.000050980000001e-05	1.417084e-01
7.000051177120001e-05	1.417084e-01
7.000051402400001e-05	1.417084e-01
7.000051720000000e-05	1.417084e-01
7.000051970000000e-05	1.417084e-01
7.000052110000000e-05	1.417084e-01
7.000052270000000e-05	1.417084e-01
7.000052370000000e-05	1.417084e-01
7.000052466000000e-05	1.417085e-01
7.000052594000000e-05	1.417085e-01
7.000052850000001e-05	1.417085e-01
7.000053362000001e-05	1.417085e-01
7.000053470000000e-05	1.417085e-01
7.000053777200001e-05	1.417085e-01
7.000054186800001e-05	1.417085e-01
7.000055006000002e-05	1.417085e-01
7.000055660000000e-05	1.417085e-01
7.000055978000000e-05	1.417085e-01
7.000056402000001e-05	1.417085e-01
7.000056720000000e-05	1.417085e-01
7.000058258514287e-05	1.417086e-01
7.000059797028572e-05	1.417087e-01
7.000061335542859e-05	1.417088e-01
7.000062874057145e-05	1.417090e-01
7.000064412571432e-05	1.417093e-01
7.000065951085717e-05	1.417096e-01
7.000067489600004e-05	1.417099e-01
7.000078344000008e-05	1.417137e-01
7.000094155691237e-05	1.417236e-01
7.000110506640848e-05	1.417405e-01
7.000125612550398e-05	1.417677e-01
7.000139965034458e-05	1.418206e-01
7.000154297738625e-05	1.419319e-01
7.000172244387634e-05	1.421841e-01
7.000201878901829e-05	1.428542e-01
7.000233276246695e-05	1.501881e-01
7.000250051745594e-05	1.734457e-01
7.000261921797018e-05	2.203516e-01
7.000275294000251e-05	3.204618e-01
7.000293987407353e-05	5.457847e-01
7.000320129136357e-05	1.021978e+00
7.000359471760162e-05	1.942805e+00
7.000375134145360e-05	2.327358e+00
7.000387409499478e-05	2.583457e+00
7.000405453431248e-05	2.853452e+00
7.000421172486545e-05	3.004996e+00
7.000434308752385e-05	3.076469e+00
7.000447055370267e-05	3.113211e+00
7.000460835517051e-05	3.133068e+00
7.000473811566435e-05	3.141826e+00
7.000489242577452e-05	3.146484e+00
7.000507425878538e-05	3.149144e+00
7.000533869564098e-05	3.151212e+00
7.000571768839884e-05	3.152953e+00
7.000642028941614e-05	3.154700e+00
7.000751815635930e-05	3.155810e+00
7.000903703135258e-05	3.156135e+00
7.001103703135258e-05	3.156146e+00
7.001303703135259e-05	3.156143e+00
7.001503703135259e-05	3.156141e+00
7.001703703135260e-05	3.156133e+00
7.001903703135260e-05	3.156118e+00
7.001978703135260e-05	3.156094e+00
7.002078703135260e-05	3.155685e+00
7.002204394549506e-05	3.154379e+00
7.002207120696005e-05	3.153476e+00
7.002211708433242e-05	3.147227e+00
7.002216314803759e-05	3.131142e+00
7.002222844023026e-05	3.090564e+00
7.002231161997128e-05	3.018013e+00
7.002241317101333e-05	2.907083e+00
7.002254868011960e-05	2.733172e+00
7.002275556318140e-05	2.439196e+00
7.002301428881720e-05	2.054051e+00
7.002329757344221e-05	1.629481e+00
7.002351414523602e-05	1.319511e+00
7.002376423747703e-05	9.902358e-01
7.002392678627808e-05	7.935350e-01
7.002416977400661e-05	5.256815e-01
7.002442587070274e-05	2.802161e-01
7.002453916527756e-05	2.024361e-01
7.002465372977621e-05	1.609779e-01
7.002476813145080e-05	1.451973e-01
7.002486066919335e-05	1.427845e-01
7.002539360556426e-05	1.423183e-01
7.002592654193517e-05	1.419563e-01
7.002645947830608e-05	1.416984e-01
7.002699241467699e-05	1.415448e-01
7.002752535104790e-05	1.414954e-01
7.002805828741881e-05	1.415502e-01
7.002859122378972e-05	1.417091e-01
7.003059122378973e-05	1.417066e-01
7.003259122378973e-05	1.417068e-01
7.003459122378973e-05	1.417068e-01
7.003659122378974e-05	1.417068e-01
7.003859122378974e-05	1.417069e-01
7.004059122378975e-05	1.417070e-01
7.004259122378975e-05	1.417071e-01
7.004459122378976e-05	1.417072e-01
7.004659122378976e-05	1.417074e-01
7.004859122378976e-05	1.417076e-01
7.005059122378977e-05	1.417078e-01
7.005259122378977e-05	1.417081e-01
7.005459122378978e-05	1.417084e-01
7.005659122378978e-05	1.417087e-01
7.005859122378979e-05	1.417090e-01
7.006059122378979e-05	1.417093e-01
7.006259122378980e-05	1.417094e-01
7.006459122378980e-05	1.417096e-01
7.006659122378980e-05	1.417096e-01
7.006859122378981e-05	1.417096e-01
7.007059122378981e-05	1.417096e-01
7.007259122378982e-05	1.417095e-01
7.007459122378982e-05	1.417093e-01
7.007659122378983e-05	1.417092e-01
7.007859122378983e-05	1.417090e-01
7.008059122378983e-05	1.417089e-01
7.008259122378984e-05	1.417087e-01
7.008459122378984e-05	1.417086e-01
7.008659122378985e-05	1.417085e-01
7.008859122378985e-05	1.417084e-01
7.009059122378986e-05	1.417084e-01
7.009259122378986e-05	1.417083e-01
7.009459122378987e-05	1.417083e-01
7.009659122378987e-05	1.417082e-01
7.009859122378987e-05	1.417082e-01
7.010059122378988e-05	1.417082e-01
7.010259122378988e-05	1.417082e-01
7.010459122378989e-05	1.417082e-01
7.010659122378989e-05	1.417083e-01
7.010859122378990e-05	1.417083e-01
7.011059122378990e-05	1.417083e-01
7.011259122378991e-05	1.417083e-01
7.011459122378991e-05	1.417084e-01
7.011659122378991e-05	1.417084e-01
7.011859122378992e-05	1.417084e-01
7.012059122378992e-05	1.417084e-01
7.012259122378993e-05	1.417085e-01
7.012659122378994e-05	1.417085e-01
7.012859122378994e-05	1.417085e-01
7.013059122378994e-05	1.417085e-01
7.013259122378995e-05	1.417085e-01
7.013459122378995e-05	1.417085e-01
7.013659122378996e-05	1.417085e-01
7.013859122378996e-05	1.417085e-01
7.014059122378997e-05	1.417085e-01
7.014259122378997e-05	1.417085e-01
7.014459122378998e-05	1.417085e-01
7.014659122378998e-05	1.417085e-01
7.014859122378998e-05	1.417085e-01
7.015059122378999e-05	1.417085e-01
7.015259122378999e-05	1.417085e-01
7.015459122379000e-05	1.417084e-01
7.016059122379001e-05	1.417084e-01
7.016259122379001e-05	1.417084e-01
7.016459122379002e-05	1.417084e-01
7.016659122379002e-05	1.417084e-01
7.016859122379003e-05	1.417084e-01
7.017059122379003e-05	1.417084e-01
7.017259122379004e-05	1.417084e-01
7.017459122379004e-05	1.417084e-01
7.017659122379005e-05	1.417084e-01
7.017859122379005e-05	1.417084e-01
7.018059122379005e-05	1.417084e-01
7.018259122379006e-05	1.417084e-01
7.018459122379006e-05	1.417084e-01
7.018659122379007e-05	1.417084e-01
7.019059122379008e-05	1.417084e-01
7.019459122379008e-05	1.417084e-01
7.019659122379009e-05	1.417084e-01
7.019859122379009e-05	1.417084e-01
7.020059122379010e-05	1.417084e-01
7.020259122379010e-05	1.417085e-01
7.020459122379011e-05	1.417085e-01
7.020659122379011e-05	1.417085e-01
7.020859122379012e-05	1.417085e-01
7.021059122379012e-05	1.417085e-01
7.021259122379012e-05	1.417085e-01
7.021459122379013e-05	1.417085e-01
7.021859122379014e-05	1.417084e-01
7.022059122379014e-05	1.417084e-01
7.022259122379015e-05	1.417084e-01
7.022459122379015e-05	1.417084e-01
7.022659122379016e-05	1.417084e-01
7.022859122379016e-05	1.417084e-01
7.023059122379016e-05	1.417084e-01
7.023259122379017e-05	1.417084e-01
7.023659122379018e-05	1.417084e-01
7.024059122379019e-05	1.417084e-01
7.024459122379019e-05	1.417084e-01
7.025059122379021e-05	1.417085e-01
7.025373408093308e-05	1.417085e-01
7.025687693807593e-05	1.417085e-01
7.026001979521880e-05	1.417085e-01
7.026316265236166e-05	1.417085e-01
7.026630550950453e-05	1.417085e-01
7.026944836664739e-05	1.417085e-01
7.027259122379026e-05	1.417085e-01
7.027659122379026e-05	1.417085e-01
7.028059122379027e-05	1.417085e-01
7.028459122379028e-05	1.417084e-01
7.028859122379029e-05	1.417084e-01
7.029259122379030e-05	1.417084e-01
7.029659122379031e-05	1.417084e-01
7.030059122379032e-05	1.417084e-01
7.030744836664747e-05	1.417085e-01
7.031430550950464e-05	1.417085e-01
7.032116265236179e-05	1.417085e-01
7.032801979521895e-05	1.417085e-01
7.033487693807610e-05	1.417085e-01
7.034173408093327e-05	1.417085e-01
7.034859122379042e-05	1.417084e-01
7.040973408093342e-05	1.417084e-01
7.047087693807640e-05	1.417084e-01
7.053201979521940e-05	1.417084e-01
7.059316265236238e-05	1.417084e-01
7.065430550950538e-05	1.417084e-01
7.071544836664836e-05	1.417084e-01
7.077659122379136e-05	1.417084e-01
7.077859122379137e-05	1.417084e-01
7.081031196324974e-05	1.417085e-01
7.084203270270812e-05	1.417085e-01
7.087375344216650e-05	1.417085e-01
7.090547418162487e-05	1.417085e-01
7.093719492108325e-05	1.417084e-01
7.096891566054163e-05	1.417083e-01
7.100063640000000e-05	1.417081e-01
7.100063674591038e-05	1.417083e-01
7.100063743773114e-05	1.417084e-01
7.100063882137266e-05	1.417084e-01
7.100064042234980e-05	1.417084e-01
7.100064362430406e-05	1.417084e-01
7.100065002821259e-05	1.417084e-01
7.100066040000000e-05	1.417084e-01
7.100066155000001e-05	1.417084e-01
7.100066385000000e-05	1.417084e-01
7.100066845000000e-05	1.417084e-01
7.100067190000000e-05	1.417084e-01
7.100067210000001e-05	1.417084e-01
7.100067340000001e-05	1.417084e-01
7.100067432160005e-05	1.417084e-01
7.100067524320010e-05	1.417084e-01
7.100067616480015e-05	1.417084e-01
7.100067708640019e-05	1.417084e-01
7.100067800800024e-05	1.417084e-01
7.100067892960029e-05	1.417084e-01
7.100067985120034e-05	1.417084e-01
7.100068640000001e-05	1.417084e-01
7.100068836608010e-05	1.417084e-01
7.100069098752023e-05	1.417084e-01
7.100069623040050e-05	1.417084e-01
7.100070130000000e-05	1.417084e-01
7.100072190000000e-05	1.417084e-01
7.100072210000000e-05	1.417084e-01
7.100072228571429e-05	1.417084e-01
7.100072247142857e-05	1.417084e-01
7.100072265714286e-05	1.417084e-01
7.100072284285715e-05	1.417084e-01
7.100072302857144e-05	1.417084e-01
7.100072321428572e-05	1.417084e-01
7.100072340000001e-05	1.417084e-01
7.100072525714287e-05	1.417084e-01
7.100072711428572e-05	1.417084e-01
7.100072897142858e-05	1.417084e-01
7.100073082857143e-05	1.417084e-01
7.100073268571428e-05	1.417084e-01
7.100073454285714e-05	1.417084e-01
7.100073640000000e-05	1.417084e-01
7.100074880000000e-05	1.417084e-01
7.100074954999999e-05	1.417084e-01
7.100075130000000e-05	1.417084e-01
7.100075690000000e-05	1.417084e-01
7.100075914000000e-05	1.417084e-01
7.100076080000000e-05	1.417084e-01
7.100076241428572e-05	1.417084e-01
7.100076402857143e-05	1.417084e-01
7.100076564285714e-05	1.417084e-01
7.100076725714286e-05	1.417084e-01
7.100076887142858e-05	1.417084e-01
7.100077048571428e-05	1.417084e-01
7.100077210000000e-05	1.417084e-01
7.100077340000000e-05	1.417084e-01
7.100077528685714e-05	1.417085e-01
7.100077717371428e-05	1.417085e-01
7.100077906057142e-05	1.417085e-01
7.100078094742856e-05	1.417085e-01
7.100078283428569e-05	1.417085e-01
7.100078472114283e-05	1.417085e-01
7.100078660799997e-05	1.417085e-01
7.100079880000000e-05	1.417085e-01
7.100080054999999e-05	1.417085e-01
7.100080130000000e-05	1.417085e-01
7.100081590000002e-05	1.417085e-01
7.100083050000005e-05	1.417086e-01
7.100084510000006e-05	1.417086e-01
7.100085970000009e-05	1.417087e-01
7.100087430000011e-05	1.417089e-01
7.100088890000013e-05	1.417090e-01
7.100090350000015e-05	1.417092e-01
7.100100590000029e-05	1.417118e-01
7.100121070000059e-05	1.417237e-01
7.100147837198061e-05	1.417672e-01
7.100177124367298e-05	1.419322e-01
7.100211854632030e-05	1.424560e-01
7.100255277979684e-05	1.460414e-01
7.100273891707283e-05	1.588751e-01
7.100285857615007e-05	1.920949e-01
7.100300542937582e-05	2.780339e-01
7.100314012338770e-05	4.082651e-01
7.100334457291233e-05	7.159337e-01
7.100366007939755e-05	1.370861e+00
7.100395472022173e-05	2.089475e+00
7.100410846899439e-05	2.452702e+00
7.100424071619561e-05	2.698872e+00
7.100440777987982e-05	2.911314e+00
7.100456530826954e-05	3.035828e+00
7.100469818866700e-05	3.094132e+00
7.100482182379744e-05	3.121874e+00
7.100495848979520e-05	3.136833e+00
7.100509262971385e-05	3.143696e+00
7.100525928792325e-05	3.147553e+00
7.100576324010255e-05	3.151835e+00
7.100621412851564e-05	3.153547e+00
7.100708817132402e-05	3.155217e+00
7.100836126881235e-05	3.156007e+00
7.101036126881235e-05	3.156145e+00
7.101236126881235e-05	3.156143e+00
7.101436126881236e-05	3.156140e+00
7.101636126881236e-05	3.156133e+00
7.101836126881237e-05	3.156117e+00
7.101911126881237e-05	3.156111e+00
7.102011126881237e-05	3.155884e+00
7.102164878442283e-05	3.137748e+00
7.102226977353995e-05	3.040003e+00
7.102250511221033e-05	2.869769e+00
7.102274070647639e-05	2.559899e+00
7.102292212744035e-05	2.285997e+00
7.102311446522639e-05	1.986355e+00
7.102335060141207e-05	1.619757e+00
7.102361872323417e-05	1.223838e+00
7.102396645924553e-05	7.524291e-01
7.102421121447675e-05	4.600827e-01
7.102441102516653e-05	2.663161e-01
7.102452276192556e-05	1.945172e-01
7.102464740854842e-05	1.553096e-01
7.102474038883190e-05	1.450658e-01
7.102481652397168e-05	1.435449e-01
7.102491062427995e-05	1.431582e-01
7.102504665985348e-05	1.428430e-01
7.102531873100053e-05	1.424107e-01
7.102654756032947e-05	1.417670e-01
7.102802440908462e-05	1.417146e-01
7.103002440908462e-05	1.417067e-01
7.103202440908462e-05	1.417066e-01
7.103402440908463e-05	1.417072e-01
7.103602440908463e-05	1.417075e-01
7.103802440908464e-05	1.417075e-01
7.104002440908464e-05	1.417075e-01
7.104202440908465e-05	1.417076e-01
7.104402440908465e-05	1.417078e-01
7.104602440908465e-05	1.417079e-01
7.104802440908466e-05	1.417081e-01
7.105002440908466e-05	1.417082e-01
7.105202440908467e-05	1.417082e-01
7.105402440908467e-05	1.417086e-01
7.105602440908468e-05	1.417090e-01
7.105802440908468e-05	1.417092e-01
7.106002440908469e-05	1.417094e-01
7.106202440908469e-05	1.417095e-01
7.106402440908469e-05	1.417097e-01
7.106602440908470e-05	1.417097e-01
7.106802440908470e-05	1.417097e-01
7.107002440908471e-05	1.417097e-01
7.107202440908471e-05	1.417096e-01
7.107402440908472e-05	1.417096e-01
7.107602440908472e-05	1.417095e-01
7.107802440908472e-05	1.417094e-01
7.108002440908473e-05	1.417093e-01
7.108202440908473e-05	1.417090e-01
7.108402440908474e-05	1.417088e-01
7.108602440908474e-05	1.417088e-01
7.108802440908475e-05	1.417089e-01
7.109002440908475e-05	1.417088e-01
7.109202440908476e-05	1.417088e-01
7.109402440908476e-05	1.417087e-01
7.109602440908476e-05	1.417087e-01
7.109802440908477e-05	1.417087e-01
7.110002440908477e-05	1.417087e-01
7.110202440908478e-05	1.417087e-01
7.110402440908478e-05	1.417087e-01
7.110602440908479e-05	1.417087e-01
7.110802440908479e-05	1.417087e-01
7.111002440908479e-05	1.417087e-01
7.111202440908480e-05	1.417087e-01
7.111402440908480e-05	1.417088e-01
7.111602440908481e-05	1.417087e-01
7.111802440908481e-05	1.417084e-01
7.112002440908482e-05	1.417084e-01
7.112202440908482e-05	1.417087e-01
7.112802440908483e-05	1.417089e-01
7.113002440908484e-05	1.417089e-01
7.113202440908484e-05	1.417089e-01
7.113402440908485e-05	1.417089e-01
7.113602440908485e-05	1.417089e-01
7.113802440908486e-05	1.417089e-01
7.114002440908486e-05	1.417089e-01
7.114202440908487e-05	1.417089e-01
7.114402440908487e-05	1.417089e-01
7.114602440908487e-05	1.417089e-01
7.114802440908488e-05	1.417087e-01
7.115002440908488e-05	1.417086e-01
7.115202440908489e-05	1.417087e-01
7.115402440908489e-05	1.417089e-01
7.115602440908490e-05	1.417088e-01
7.116002440908490e-05	1.417088e-01
7.116202440908491e-05	1.417088e-01
7.116402440908491e-05	1.417088e-01
7.116602440908492e-05	1.417088e-01
7.116802440908492e-05	1.417088e-01
7.117002440908493e-05	1.417088e-01
7.117202440908493e-05	1.417088e-01
7.117402440908494e-05	1.417088e-01
7.117602440908494e-05	1.417088e-01
7.117802440908494e-05	1.417088e-01
7.118002440908495e-05	1.417088e-01
7.118202440908495e-05	1.417088e-01
7.118402440908496e-05	1.417088e-01
7.118602440908496e-05	1.417088e-01
7.119002440908497e-05	1.417088e-01
7.119602440908498e-05	1.417088e-01
7.119802440908499e-05	1.417088e-01
7.120002440908499e-05	1.417088e-01
7.120202440908500e-05	1.417088e-01
7.120402440908500e-05	1.417088e-01
7.120602440908501e-05	1.417088e-01
7.120802440908501e-05	1.417088e-01
7.121002440908501e-05	1.417088e-01
7.121202440908502e-05	1.417088e-01
7.121602440908503e-05	1.417088e-01
7.122002440908504e-05	1.417088e-01
7.122231012337075e-05	1.417088e-01
7.122459583765647e-05	1.417088e-01
7.122688155194219e-05	1.417088e-01
7.122916726622792e-05	1.417088e-01
7.123145298051364e-05	1.417088e-01
7.123373869479935e-05	1.417088e-01
7.123602440908507e-05	1.417088e-01
7.124202440908508e-05	1.417088e-01
7.124802440908510e-05	1.417088e-01
7.125116726622797e-05	1.417088e-01
7.125431012337082e-05	1.417088e-01
7.125745298051369e-05	1.417088e-01
7.126059583765655e-05	1.417088e-01
7.126373869479942e-05	1.417088e-01
7.126688155194228e-05	1.417088e-01
7.127002440908515e-05	1.417088e-01
7.127459583765658e-05	1.417088e-01
7.127916726622803e-05	1.417088e-01
7.128373869479946e-05	1.417088e-01
7.128831012337090e-05	1.417088e-01
7.129288155194233e-05	1.417088e-01
7.129745298051378e-05	1.417088e-01
7.130202440908522e-05	1.417088e-01
7.131088155194237e-05	1.417088e-01
7.131973869479954e-05	1.417088e-01
7.132859583765670e-05	1.417088e-01
7.133745298051387e-05	1.417088e-01
7.134631012337103e-05	1.417088e-01
7.135516726622820e-05	1.417088e-01
7.136402440908535e-05	1.417088e-01
7.145488155194269e-05	1.417087e-01
7.154573869480004e-05	1.417087e-01
7.163659583765737e-05	1.417087e-01
7.172745298051472e-05	1.417087e-01
7.181831012337206e-05	1.417087e-01
7.190916726622941e-05	1.417086e-01
7.200002440908675e-05	1.417086e-01
7.200042940000000e-05	1.417074e-01
7.200043097000000e-05	1.417081e-01
7.200043411000001e-05	1.417086e-01
7.200043630636184e-05	1.417086e-01
7.200043872326886e-05	1.417086e-01
7.200044355708290e-05	1.417086e-01
7.200044510000000e-05	1.417086e-01
7.200044870000001e-05	1.417086e-01
7.200044890000001e-05	1.417086e-01
7.200045350000001e-05	1.417085e-01
7.200045390960000e-05	1.417085e-01
7.200045472879999e-05	1.417085e-01
7.200045636719996e-05	1.417085e-01
7.200045863130474e-05	1.417085e-01
7.200046315951430e-05	1.417085e-01
7.200046460000001e-05	1.417085e-01
7.200046503000001e-05	1.417085e-01
7.200046589000002e-05	1.417085e-01
7.200046761000001e-05	1.417085e-01
7.200046890000001e-05	1.417085e-01
7.200046960000000e-05	1.417085e-01
7.200047017142857e-05	1.417085e-01
7.200047074285715e-05	1.417085e-01
7.200047131428571e-05	1.417085e-01
7.200047188571429e-05	1.417085e-01
7.200047245714285e-05	1.417085e-01
7.200047302857143e-05	1.417085e-01
7.200047360000000e-05	1.417085e-01
