time	V(compout)
5.727349597818838e-05	1.417090e-01
5.727778169247408e-05	1.417090e-01
5.728206740675979e-05	1.417090e-01
5.728635312104551e-05	1.417090e-01
5.729063883533121e-05	1.417090e-01
5.729492454961692e-05	1.417090e-01
5.729921026390263e-05	1.417090e-01
5.730663883533120e-05	1.417090e-01
5.731406740675975e-05	1.417090e-01
5.732149597818832e-05	1.417090e-01
5.732892454961688e-05	1.417090e-01
5.733635312104545e-05	1.417089e-01
5.734378169247400e-05	1.417089e-01
5.735121026390257e-05	1.417089e-01
5.744429964048792e-05	1.417091e-01
5.753738901707326e-05	1.417092e-01
5.763047839365861e-05	1.417091e-01
5.772356777024396e-05	1.417089e-01
5.781665714682931e-05	1.417085e-01
5.790974652341465e-05	1.417079e-01
5.800283590000000e-05	1.417072e-01
5.800283745000000e-05	1.417081e-01
5.800284055000000e-05	1.417087e-01
5.800284234279834e-05	1.417087e-01
5.800284407191699e-05	1.417087e-01
5.800284753015430e-05	1.417087e-01
5.800285140000000e-05	1.417086e-01
5.800285209164746e-05	1.417086e-01
5.800285347494238e-05	1.417086e-01
5.800285624153222e-05	1.417086e-01
5.800286120149632e-05	1.417086e-01
5.800286900000000e-05	1.417086e-01
5.800286981000000e-05	1.417086e-01
5.800287089000000e-05	1.417086e-01
5.800287170000000e-05	1.417086e-01
5.800287372857143e-05	1.417086e-01
5.800287575714286e-05	1.417085e-01
5.800287778571429e-05	1.417085e-01
5.800287981428571e-05	1.417085e-01
5.800288184285714e-05	1.417085e-01
5.800288387142857e-05	1.417085e-01
5.800288590000000e-05	1.417085e-01
5.800288708400000e-05	1.417085e-01
5.800288945200001e-05	1.417085e-01
5.800289418800001e-05	1.417085e-01
5.800290140000000e-05	1.417085e-01
5.800290374015383e-05	1.417085e-01
5.800290686035893e-05	1.417085e-01
5.800291310076914e-05	1.417085e-01
5.800291900000000e-05	1.417085e-01
5.800292089000000e-05	1.417085e-01
5.800292170000000e-05	1.417085e-01
5.800293161428571e-05	1.417085e-01
5.800294152857143e-05	1.417085e-01
5.800295144285714e-05	1.417085e-01
5.800296135714286e-05	1.417085e-01
5.800297127142857e-05	1.417085e-01
5.800298118571429e-05	1.417085e-01
5.800299110000000e-05	1.417085e-01
5.800299610000000e-05	1.417085e-01
5.800300610000000e-05	1.417085e-01
5.800302610000000e-05	1.417086e-01
5.800304110000000e-05	1.417087e-01
5.800304800346675e-05	1.417087e-01
5.800305720808907e-05	1.417088e-01
5.800307561733372e-05	1.417089e-01
5.800309110000000e-05	1.417091e-01
5.800311687294250e-05	1.417094e-01
5.800314632773394e-05	1.417100e-01
5.800320523731681e-05	1.417118e-01
5.800332305648255e-05	1.417183e-01
5.800355869481404e-05	1.417431e-01
5.800379170114902e-05	1.418215e-01
5.800409273063352e-05	1.420977e-01
5.800440361822606e-05	1.432193e-01
5.800485217708164e-05	1.611962e-01
5.800502921951871e-05	2.038840e-01
5.800517235031181e-05	2.900002e-01
5.800532148012567e-05	4.436492e-01
5.800553762106100e-05	7.848058e-01
5.800584607394700e-05	1.445207e+00
5.800615907850202e-05	2.209031e+00
5.800631496981481e-05	2.558733e+00
5.800645198146875e-05	2.789495e+00
5.800659556446505e-05	2.950069e+00
5.800674479497678e-05	3.051135e+00
5.800689227535188e-05	3.105387e+00
5.800702840500590e-05	3.129762e+00
5.800715762065217e-05	3.140266e+00
5.800729980866460e-05	3.145490e+00
5.800747583932690e-05	3.148559e+00
5.800771163237076e-05	3.150706e+00
5.800805987077601e-05	3.152539e+00
5.800862966767774e-05	3.154225e+00
5.800969646117289e-05	3.155619e+00
5.801124191111840e-05	3.156121e+00
5.801324191111840e-05	3.156147e+00
5.801524191111839e-05	3.156143e+00
5.801724191111839e-05	3.156142e+00
5.801924191111839e-05	3.156136e+00
5.802124191111839e-05	3.156040e+00
5.802315984810053e-05	3.155474e+00
5.802387429027438e-05	3.149447e+00
5.802423971476597e-05	3.111547e+00
5.802438575850151e-05	3.035063e+00
5.802454593005920e-05	2.866900e+00
5.802470017613896e-05	2.660804e+00
5.802484020131928e-05	2.453513e+00
5.802512025167992e-05	2.021896e+00
5.802540108570663e-05	1.590827e+00
5.802567213555339e-05	1.194255e+00
5.802595727707509e-05	8.113708e-01
5.802619606686578e-05	5.295557e-01
5.802647705316783e-05	2.567653e-01
5.802659168061644e-05	1.847926e-01
5.802671559438024e-05	1.512460e-01
5.802679730914744e-05	1.444497e-01
5.802687961159753e-05	1.433903e-01
5.802696988222025e-05	1.430495e-01
5.802715042346568e-05	1.426810e-01
5.802751150595655e-05	1.421937e-01
5.802798345951435e-05	1.418874e-01
5.802892736662996e-05	1.417393e-01
5.803064593798980e-05	1.417100e-01
5.803264593798980e-05	1.417065e-01
5.803464593798980e-05	1.417070e-01
5.803664593798979e-05	1.417074e-01
5.803864593798979e-05	1.417073e-01
5.804064593798979e-05	1.417074e-01
5.804264593798979e-05	1.417074e-01
5.804464593798978e-05	1.417075e-01
5.804664593798978e-05	1.417076e-01
5.804864593798978e-05	1.417078e-01
5.805064593798978e-05	1.417080e-01
5.805264593798977e-05	1.417081e-01
5.805464593798977e-05	1.417082e-01
5.805664593798977e-05	1.417087e-01
5.805864593798977e-05	1.417091e-01
5.806064593798977e-05	1.417095e-01
5.806264593798976e-05	1.417097e-01
5.806464593798976e-05	1.417100e-01
5.806664593798976e-05	1.417101e-01
5.806864593798976e-05	1.417102e-01
5.807064593798975e-05	1.417102e-01
5.807264593798975e-05	1.417101e-01
5.807464593798975e-05	1.417100e-01
5.807664593798975e-05	1.417099e-01
5.807864593798974e-05	1.417097e-01
5.808064593798974e-05	1.417096e-01
5.808264593798974e-05	1.417093e-01
5.808464593798974e-05	1.417088e-01
5.808664593798973e-05	1.417086e-01
5.808864593798973e-05	1.417088e-01
5.809064593798973e-05	1.417089e-01
5.809264593798973e-05	1.417088e-01
5.809464593798972e-05	1.417087e-01
5.809664593798972e-05	1.417087e-01
5.809864593798972e-05	1.417086e-01
5.810064593798972e-05	1.417086e-01
5.810264593798971e-05	1.417086e-01
5.810464593798971e-05	1.417086e-01
5.810664593798971e-05	1.417086e-01
5.810864593798971e-05	1.417086e-01
5.811064593798971e-05	1.417087e-01
5.811264593798970e-05	1.417087e-01
5.811464593798970e-05	1.417087e-01
5.811664593798970e-05	1.417088e-01
5.811864593798970e-05	1.417086e-01
5.812064593798969e-05	1.417085e-01
5.812264593798969e-05	1.417087e-01
5.812464593798969e-05	1.417089e-01
5.812864593798968e-05	1.417089e-01
5.813064593798968e-05	1.417089e-01
5.813264593798968e-05	1.417089e-01
5.813464593798968e-05	1.417089e-01
5.813664593798967e-05	1.417089e-01
5.813864593798967e-05	1.417089e-01
5.814064593798967e-05	1.417089e-01
5.814264593798967e-05	1.417089e-01
5.814464593798966e-05	1.417089e-01
5.814664593798966e-05	1.417089e-01
5.814864593798966e-05	1.417088e-01
5.815064593798966e-05	1.417086e-01
5.815264593798966e-05	1.417087e-01
5.815464593798965e-05	1.417089e-01
5.815664593798965e-05	1.417089e-01
5.816064593798965e-05	1.417088e-01
5.816264593798964e-05	1.417088e-01
5.816464593798964e-05	1.417088e-01
5.816664593798964e-05	1.417088e-01
5.816864593798964e-05	1.417088e-01
5.817064593798963e-05	1.417088e-01
5.817264593798963e-05	1.417088e-01
5.817464593798963e-05	1.417088e-01
5.817664593798963e-05	1.417088e-01
5.817864593798962e-05	1.417088e-01
5.818064593798962e-05	1.417088e-01
5.818264593798962e-05	1.417088e-01
5.818464593798962e-05	1.417088e-01
5.818664593798961e-05	1.417088e-01
5.818864593798961e-05	1.417088e-01
5.819264593798961e-05	1.417088e-01
5.819664593798960e-05	1.417084e-01
5.819864593798960e-05	1.417083e-01
5.820064593798960e-05	1.417084e-01
5.820264593798960e-05	1.417087e-01
5.820464593798959e-05	1.417088e-01
5.820664593798959e-05	1.417088e-01
5.820864593798959e-05	1.417088e-01
5.821064593798959e-05	1.417088e-01
5.821264593798958e-05	1.417088e-01
5.821464593798958e-05	1.417088e-01
5.821664593798958e-05	1.417088e-01
5.822064593798957e-05	1.417088e-01
5.822664593798957e-05	1.417088e-01
5.823264593798956e-05	1.417088e-01
5.823664593798955e-05	1.417088e-01
5.824064593798955e-05	1.417088e-01
5.824464593798955e-05	1.417088e-01
5.825064593798954e-05	1.417088e-01
5.825321736656096e-05	1.417088e-01
5.825578879513239e-05	1.417088e-01
5.825836022370382e-05	1.417088e-01
5.826093165227524e-05	1.417088e-01
5.826350308084666e-05	1.417088e-01
5.826607450941809e-05	1.417088e-01
5.826864593798952e-05	1.417088e-01
5.827264593798951e-05	1.417088e-01
5.827664593798951e-05	1.417088e-01
5.828064593798950e-05	1.417088e-01
5.828464593798950e-05	1.417088e-01
5.828864593798949e-05	1.417088e-01
5.829264593798949e-05	1.417088e-01
5.829664593798948e-05	1.417088e-01
5.830321736656090e-05	1.417088e-01
5.830978879513233e-05	1.417088e-01
5.831636022370375e-05	1.417088e-01
5.832293165227516e-05	1.417088e-01
5.832950308084658e-05	1.417088e-01
5.833607450941801e-05	1.417088e-01
5.834264593798943e-05	1.417088e-01
5.843691688970523e-05	1.417090e-01
5.853118784142102e-05	1.417090e-01
5.862545879313682e-05	1.417089e-01
5.871972974485261e-05	1.417087e-01
5.881400069656841e-05	1.417084e-01
5.890827164828420e-05	1.417080e-01
5.900254260000000e-05	1.417074e-01
5.900254287000000e-05	1.417078e-01
5.900254341000000e-05	1.417083e-01
5.900254399126503e-05	1.417085e-01
5.900254467101076e-05	1.417086e-01
5.900254530000000e-05	1.417086e-01
5.900254794033774e-05	1.417086e-01
5.900255058067548e-05	1.417086e-01
5.900255322101322e-05	1.417086e-01
5.900255586135096e-05	1.417086e-01
5.900255850168870e-05	1.417086e-01
5.900256114202644e-05	1.417086e-01
5.900256378236418e-05	1.417086e-01
5.900257650000000e-05	1.417085e-01
5.900258182000000e-05	1.417085e-01
5.900258410000000e-05	1.417085e-01
5.900258592400000e-05	1.417085e-01
5.900258835600000e-05	1.417085e-01
5.900259160000000e-05	1.417085e-01
5.900259260000000e-05	1.417085e-01
5.900259298571429e-05	1.417085e-01
5.900259337142857e-05	1.417085e-01
5.900259375714286e-05	1.417085e-01
5.900259414285715e-05	1.417085e-01
5.900259452857144e-05	1.417085e-01
5.900259491428572e-05	1.417085e-01
5.900259530000000e-05	1.417085e-01
5.900261398800006e-05	1.417085e-01
5.900263267600011e-05	1.417085e-01
5.900265136400016e-05	1.417085e-01
5.900267005200021e-05	1.417085e-01
5.900268874000027e-05	1.417085e-01
5.900270742800032e-05	1.417085e-01
5.900272611600037e-05	1.417086e-01
5.900285718800074e-05	1.417094e-01
5.900311933200146e-05	1.417138e-01
5.900345216573410e-05	1.417273e-01
5.900383757966612e-05	1.418007e-01
5.900430483491263e-05	1.422117e-01
5.900495340504748e-05	1.553398e-01
5.900521072086054e-05	1.933147e-01
5.900536695170445e-05	2.645408e-01
5.900554387119076e-05	4.169611e-01
5.900576745662764e-05	7.135592e-01
5.900605514450524e-05	1.249458e+00
5.900635452874209e-05	1.937589e+00
5.900650233982355e-05	2.294585e+00
5.900663398275069e-05	2.582148e+00
5.900675330676721e-05	2.787355e+00
5.900688937620706e-05	2.949452e+00
5.900701525539118e-05	3.043476e+00
5.900712664623214e-05	3.091093e+00
5.900725804333353e-05	3.121357e+00
5.900737895483660e-05	3.135519e+00
5.900751971948207e-05	3.143134e+00
5.900767100471742e-05	3.146972e+00
5.900787996604080e-05	3.149538e+00
5.900815173832452e-05	3.151401e+00
5.900860600352958e-05	3.153233e+00
5.900935598264152e-05	3.154830e+00
5.901072312874465e-05	3.155867e+00
5.901272312874465e-05	3.156135e+00
5.901472312874464e-05	3.156133e+00
5.901672312874464e-05	3.156124e+00
5.901872312874464e-05	3.155982e+00
5.902072312874464e-05	3.155221e+00
5.902148228825489e-05	3.124995e+00
5.902179355841825e-05	3.034893e+00
5.902196440891280e-05	2.896073e+00
5.902213873288558e-05	2.677749e+00
5.902231579477624e-05	2.425257e+00
5.902250691464786e-05	2.140319e+00
5.902278984446455e-05	1.715322e+00
5.902305247081496e-05	1.334042e+00
5.902333033717169e-05	9.579920e-01
5.902352763065596e-05	7.147556e-01
5.902381781904264e-05	3.943161e-01
5.902396911625261e-05	2.586657e-01
5.902408231207885e-05	1.920213e-01
5.902420297932171e-05	1.560013e-01
5.902431492049393e-05	1.445329e-01
5.902439434858282e-05	1.431543e-01
5.902462635885042e-05	1.427173e-01
5.902542289370049e-05	1.419537e-01
5.902642636001313e-05	1.417481e-01
5.902842636001312e-05	1.417105e-01
5.903042636001312e-05	1.417072e-01
5.903242636001312e-05	1.417075e-01
5.903442636001312e-05	1.417077e-01
5.903642636001311e-05	1.417076e-01
5.903842636001311e-05	1.417076e-01
5.904042636001311e-05	1.417076e-01
5.904242636001311e-05	1.417077e-01
5.904442636001310e-05	1.417078e-01
5.904642636001310e-05	1.417079e-01
5.904842636001310e-05	1.417080e-01
5.905042636001310e-05	1.417081e-01
5.905242636001309e-05	1.417082e-01
5.905442636001309e-05	1.417083e-01
5.905642636001309e-05	1.417084e-01
5.905842636001309e-05	1.417086e-01
5.906042636001308e-05	1.417087e-01
5.906242636001308e-05	1.417088e-01
5.906442636001308e-05	1.417088e-01
5.906642636001308e-05	1.417089e-01
5.906842636001307e-05	1.417089e-01
5.907042636001307e-05	1.417089e-01
5.907242636001307e-05	1.417089e-01
5.907442636001307e-05	1.417089e-01
5.907642636001307e-05	1.417088e-01
5.907842636001306e-05	1.417088e-01
5.908042636001306e-05	1.417087e-01
5.908242636001306e-05	1.417086e-01
5.908442636001306e-05	1.417085e-01
5.908642636001305e-05	1.417085e-01
5.908842636001305e-05	1.417085e-01
5.909042636001305e-05	1.417085e-01
5.909242636001305e-05	1.417085e-01
5.909442636001304e-05	1.417084e-01
5.909642636001304e-05	1.417084e-01
5.909842636001304e-05	1.417084e-01
5.910042636001304e-05	1.417084e-01
5.910242636001303e-05	1.417084e-01
5.910442636001303e-05	1.417084e-01
5.910642636001303e-05	1.417084e-01
5.910842636001303e-05	1.417084e-01
5.911042636001302e-05	1.417084e-01
5.911242636001302e-05	1.417084e-01
5.911442636001302e-05	1.417084e-01
5.911642636001302e-05	1.417084e-01
5.911842636001302e-05	1.417084e-01
5.912042636001301e-05	1.417084e-01
5.912242636001301e-05	1.417085e-01
5.912442636001301e-05	1.417085e-01
5.912842636001300e-05	1.417085e-01
5.913042636001300e-05	1.417085e-01
5.913242636001300e-05	1.417085e-01
5.913442636001300e-05	1.417085e-01
5.913642636001299e-05	1.417085e-01
5.913842636001299e-05	1.417085e-01
5.914042636001299e-05	1.417085e-01
5.914242636001299e-05	1.417085e-01
5.914442636001298e-05	1.417085e-01
5.914642636001298e-05	1.417085e-01
5.914842636001298e-05	1.417085e-01
5.915042636001298e-05	1.417085e-01
5.915242636001297e-05	1.417085e-01
5.915442636001297e-05	1.417085e-01
5.915642636001297e-05	1.417085e-01
5.916242636001296e-05	1.417085e-01
5.916442636001296e-05	1.417085e-01
5.916642636001296e-05	1.417085e-01
5.916842636001296e-05	1.417085e-01
5.917042636001295e-05	1.417085e-01
5.917242636001295e-05	1.417085e-01
5.917442636001295e-05	1.417085e-01
5.917642636001295e-05	1.417085e-01
5.917842636001294e-05	1.417085e-01
5.918042636001294e-05	1.417085e-01
5.918242636001294e-05	1.417085e-01
5.918442636001294e-05	1.417085e-01
5.918842636001293e-05	1.417085e-01
5.919014064572722e-05	1.417085e-01
5.919185493144150e-05	1.417085e-01
5.919356921715579e-05	1.417085e-01
5.919528350287006e-05	1.417085e-01
5.919699778858435e-05	1.417085e-01
5.919871207429863e-05	1.417085e-01
5.920042636001292e-05	1.417085e-01
5.920442636001291e-05	1.417085e-01
5.920842636001291e-05	1.417085e-01
5.921242636001290e-05	1.417085e-01
5.921642636001290e-05	1.417085e-01
5.922242636001289e-05	1.417085e-01
5.922556921715575e-05	1.417085e-01
5.922871207429860e-05	1.417085e-01
5.923185493144145e-05	1.417085e-01
5.923499778858430e-05	1.417085e-01
5.923814064572716e-05	1.417085e-01
5.924128350287001e-05	1.417085e-01
5.924442636001286e-05	1.417085e-01
5.924814064572715e-05	1.417085e-01
5.925185493144143e-05	1.417085e-01
5.925556921715571e-05	1.417085e-01
5.925928350286999e-05	1.417085e-01
5.926299778858427e-05	1.417085e-01
5.926671207429855e-05	1.417085e-01
5.927042636001283e-05	1.417085e-01
5.927614064572711e-05	1.417085e-01
5.928185493144139e-05	1.417085e-01
5.928756921715567e-05	1.417085e-01
5.929328350286995e-05	1.417085e-01
5.929899778858423e-05	1.417085e-01
5.930471207429851e-05	1.417085e-01
5.931042636001279e-05	1.417085e-01
5.943814064572692e-05	1.417085e-01
5.956585493144105e-05	1.417085e-01
5.969356921715519e-05	1.417085e-01
5.982128350286931e-05	1.417085e-01
5.994899778858345e-05	1.417085e-01
6.007671207429758e-05	1.417085e-01
6.020442636001172e-05	1.417085e-01
6.030671207429731e-05	1.417085e-01
6.040899778858290e-05	1.417085e-01
6.051128350286849e-05	1.417085e-01
6.061356921715409e-05	1.417084e-01
6.071585493143968e-05	1.417084e-01
6.081814064572527e-05	1.417084e-01
6.092042636001086e-05	1.417084e-01
6.092242636001086e-05	1.417084e-01
6.100279460000000e-05	1.417082e-01
6.100279645839274e-05	1.417083e-01
6.100280017517820e-05	1.417084e-01
6.100280232483168e-05	1.417084e-01
6.100280439810159e-05	1.417084e-01
6.100280854464141e-05	1.417084e-01
6.100281683772103e-05	1.417084e-01
6.100282780000000e-05	1.417084e-01
6.100282849000000e-05	1.417084e-01
6.100282987000000e-05	1.417084e-01
6.100283263000000e-05	1.417084e-01
6.100283470000000e-05	1.417084e-01
6.100283870000000e-05	1.417084e-01
6.100283960000001e-05	1.417084e-01
6.100284080000001e-05	1.417084e-01
6.100284170000000e-05	1.417084e-01
6.100284242000001e-05	1.417084e-01
6.100284338000001e-05	1.417084e-01
6.100284460000000e-05	1.417084e-01
6.100284632800000e-05	1.417084e-01
6.100284805600001e-05	1.417084e-01
6.100284978400001e-05	1.417084e-01
6.100285151200001e-05	1.417084e-01
6.100285324000001e-05	1.417084e-01
6.100285496800001e-05	1.417084e-01
6.100285669600001e-05	1.417084e-01
6.100286898400002e-05	1.417084e-01
6.100287780000000e-05	1.417084e-01
6.100287987000000e-05	1.417084e-01
6.100288263000000e-05	1.417084e-01
6.100288470000000e-05	1.417084e-01
6.100288870000000e-05	1.417084e-01
6.100288960000000e-05	1.417084e-01
6.100289080000000e-05	1.417084e-01
6.100289170000000e-05	1.417084e-01
6.100289841428572e-05	1.417084e-01
6.100290512857143e-05	1.417084e-01
6.100291184285714e-05	1.417084e-01
6.100291855714286e-05	1.417084e-01
6.100292527142858e-05	1.417084e-01
6.100293198571429e-05	1.417085e-01
6.100293870000000e-05	1.417085e-01
6.100294027000000e-05	1.417085e-01
6.100294341000000e-05	1.417085e-01
6.100294969000000e-05	1.417085e-01
6.100295440000000e-05	1.417085e-01
6.100295790000000e-05	1.417085e-01
6.100296298000000e-05	1.417085e-01
6.100296806000000e-05	1.417085e-01
6.100297314000000e-05	1.417085e-01
6.100297822000000e-05	1.417085e-01
6.100298330000000e-05	1.417085e-01
6.100298838000000e-05	1.417085e-01
6.100299346000000e-05	1.417086e-01
6.100300440000000e-05	1.417086e-01
6.100302948800000e-05	1.417087e-01
6.100305815999999e-05	1.417089e-01
6.100311550399999e-05	1.417098e-01
6.100323019199997e-05	1.417136e-01
6.100345956799995e-05	1.417304e-01
6.100374211307210e-05	1.418009e-01
6.100406685072701e-05	1.420616e-01
6.100444562482620e-05	1.427606e-01
6.100480476363468e-05	1.519110e-01
6.100499927783600e-05	1.810727e-01
6.100512667107009e-05	2.360876e-01
6.100526959429233e-05	3.534594e-01
6.100546829344036e-05	6.141208e-01
6.100574336587064e-05	1.139289e+00
6.100607890968742e-05	1.938606e+00
6.100623350711073e-05	2.319080e+00
6.100636020714087e-05	2.582218e+00
6.100654105646045e-05	2.852622e+00
6.100669878917716e-05	3.004415e+00
6.100683057758915e-05	3.076101e+00
6.100695848580424e-05	3.112990e+00
6.100709706440912e-05	3.132977e+00
6.100722718738503e-05	3.141767e+00
6.100738191873968e-05	3.146439e+00
6.100756408522284e-05	3.149105e+00
6.100782901538717e-05	3.151179e+00
6.100820897987443e-05	3.152927e+00
6.100890975305294e-05	3.154673e+00
6.101001718486609e-05	3.155789e+00
6.101168147815352e-05	3.156135e+00
6.101347303407747e-05	3.156144e+00
6.101547303407747e-05	3.156140e+00
6.101747303407747e-05	3.156137e+00
6.101947303407746e-05	3.156124e+00
6.102147303407746e-05	3.156097e+00
6.102222303407746e-05	3.155993e+00
6.102322303407746e-05	3.155436e+00
6.102360669802886e-05	3.154916e+00
6.102385079786535e-05	3.150909e+00
6.102399109484804e-05	3.134330e+00
6.102407394367330e-05	3.099075e+00
6.102417340381978e-05	3.019022e+00
6.102427450090588e-05	2.910546e+00
6.102438702046063e-05	2.766995e+00
6.102458295086621e-05	2.488128e+00
6.102485535580275e-05	2.080286e+00
6.102514621085232e-05	1.641576e+00
6.102539350131567e-05	1.284001e+00
6.102566591993349e-05	9.198067e-01
6.102584855007113e-05	6.966737e-01
6.102611566780971e-05	4.008262e-01
6.102625348661500e-05	2.737890e-01
6.102636466068709e-05	2.040288e-01
6.102650047285801e-05	1.585926e-01
6.102661508027434e-05	1.445815e-01
6.102669276841670e-05	1.430227e-01
6.102691282770206e-05	1.426867e-01
6.102760833002636e-05	1.419740e-01
6.102845663742872e-05	1.417596e-01
6.103015325223345e-05	1.417123e-01
6.103215325223345e-05	1.417069e-01
6.103415325223345e-05	1.417070e-01
6.103615325223344e-05	1.417073e-01
6.103815325223345e-05	1.417073e-01
6.104015325223345e-05	1.417074e-01
6.104215325223346e-05	1.417074e-01
6.104415325223346e-05	1.417075e-01
6.104615325223347e-05	1.417076e-01
6.104815325223347e-05	1.417078e-01
6.105015325223347e-05	1.417079e-01
6.105215325223348e-05	1.417081e-01
6.105415325223348e-05	1.417082e-01
6.105615325223349e-05	1.417085e-01
6.105815325223349e-05	1.417087e-01
6.106015325223350e-05	1.417089e-01
6.106215325223350e-05	1.417091e-01
6.106415325223350e-05	1.417092e-01
6.106615325223351e-05	1.417093e-01
6.106815325223351e-05	1.417094e-01
6.107015325223352e-05	1.417094e-01
6.107215325223352e-05	1.417094e-01
6.107415325223353e-05	1.417093e-01
6.107615325223353e-05	1.417093e-01
6.107815325223354e-05	1.417091e-01
6.108015325223354e-05	1.417091e-01
6.108215325223354e-05	1.417090e-01
6.108415325223355e-05	1.417088e-01
6.108615325223355e-05	1.417086e-01
6.108815325223356e-05	1.417086e-01
6.109015325223356e-05	1.417086e-01
6.109215325223357e-05	1.417086e-01
6.109415325223357e-05	1.417085e-01
6.109615325223358e-05	1.417085e-01
6.109815325223358e-05	1.417084e-01
6.110015325223358e-05	1.417084e-01
6.110215325223359e-05	1.417084e-01
6.110415325223359e-05	1.417084e-01
6.110615325223360e-05	1.417084e-01
6.110815325223360e-05	1.417084e-01
6.111015325223361e-05	1.417084e-01
6.111215325223361e-05	1.417085e-01
6.111415325223361e-05	1.417085e-01
6.111615325223362e-05	1.417085e-01
6.111815325223362e-05	1.417085e-01
6.112015325223363e-05	1.417084e-01
6.112215325223363e-05	1.417084e-01
6.112415325223364e-05	1.417085e-01
6.113015325223365e-05	1.417086e-01
6.113215325223365e-05	1.417086e-01
6.113415325223366e-05	1.417086e-01
6.113615325223366e-05	1.417086e-01
6.113815325223367e-05	1.417086e-01
6.114015325223367e-05	1.417086e-01
6.114215325223368e-05	1.417086e-01
6.114415325223368e-05	1.417086e-01
6.114615325223368e-05	1.417086e-01
6.114815325223369e-05	1.417086e-01
6.115015325223369e-05	1.417086e-01
6.115215325223370e-05	1.417085e-01
6.115415325223370e-05	1.417085e-01
6.115615325223371e-05	1.417086e-01
6.115815325223371e-05	1.417086e-01
6.116215325223372e-05	1.417086e-01
6.116415325223372e-05	1.417086e-01
6.116615325223373e-05	1.417086e-01
6.116815325223373e-05	1.417086e-01
6.117015325223374e-05	1.417086e-01
6.117215325223374e-05	1.417086e-01
6.117415325223375e-05	1.417086e-01
6.117615325223375e-05	1.417086e-01
6.117815325223375e-05	1.417086e-01
6.118015325223376e-05	1.417086e-01
6.118215325223376e-05	1.417086e-01
6.118415325223377e-05	1.417086e-01
6.118615325223377e-05	1.417086e-01
6.118815325223378e-05	1.417086e-01
6.119215325223379e-05	1.417086e-01
6.119815325223380e-05	1.417086e-01
6.120015325223380e-05	1.417086e-01
6.120215325223381e-05	1.417086e-01
6.120415325223381e-05	1.417086e-01
6.120615325223382e-05	1.417086e-01
6.120815325223382e-05	1.417086e-01
6.121015325223383e-05	1.417086e-01
6.121215325223383e-05	1.417086e-01
6.121415325223383e-05	1.417086e-01
6.121815325223384e-05	1.417086e-01
6.122415325223386e-05	1.417086e-01
6.122672468080529e-05	1.417086e-01
6.122929610937673e-05	1.417086e-01
6.123186753794816e-05	1.417086e-01
6.123443896651959e-05	1.417086e-01
6.123701039509102e-05	1.417086e-01
6.123958182366246e-05	1.417086e-01
6.124215325223390e-05	1.417086e-01
6.124815325223391e-05	1.417086e-01
6.125129610937678e-05	1.417086e-01
6.125443896651963e-05	1.417086e-01
6.125758182366250e-05	1.417086e-01
6.126072468080536e-05	1.417086e-01
6.126386753794823e-05	1.417086e-01
6.126701039509109e-05	1.417086e-01
6.127015325223396e-05	1.417086e-01
6.127472468080539e-05	1.417086e-01
6.127929610937684e-05	1.417086e-01
6.128386753794827e-05	1.417086e-01
6.128843896651971e-05	1.417086e-01
6.129301039509114e-05	1.417086e-01
6.129758182366259e-05	1.417086e-01
6.130215325223403e-05	1.417086e-01
6.131043896651976e-05	1.417086e-01
6.131872468080549e-05	1.417086e-01
6.132701039509122e-05	1.417086e-01
6.133529610937696e-05	1.417086e-01
6.134358182366269e-05	1.417086e-01
6.135186753794842e-05	1.417086e-01
6.136015325223415e-05	1.417086e-01
6.145194291620070e-05	1.417084e-01
6.154373258016725e-05	1.417084e-01
6.163552224413380e-05	1.417084e-01
6.172731190810035e-05	1.417085e-01
6.181910157206690e-05	1.417087e-01
6.191089123603345e-05	1.417089e-01
6.200268090000000e-05	1.417092e-01
6.200268129000001e-05	1.417090e-01
6.200268207000000e-05	1.417086e-01
6.200268264773284e-05	1.417085e-01
6.200268327126614e-05	1.417085e-01
6.200268451833274e-05	1.417085e-01
6.200268480000000e-05	1.417085e-01
6.200268504941332e-05	1.417085e-01
6.200268554823997e-05	1.417085e-01
6.200268650922580e-05	1.417085e-01
6.200268843119747e-05	1.417085e-01
6.200269227514081e-05	1.417085e-01
6.200269500000001e-05	1.417085e-01
6.200269580000001e-05	1.417085e-01
6.200269624800000e-05	1.417085e-01
6.200269676000000e-05	1.417085e-01
6.200269778400001e-05	1.417085e-01
6.200269900000001e-05	1.417085e-01
6.200269939000001e-05	1.417085e-01
6.200269991000001e-05	1.417085e-01
6.200270030000000e-05	1.417085e-01
6.200270280000001e-05	1.417085e-01
6.200270396480001e-05	1.417085e-01
6.200270529600001e-05	1.417085e-01
6.200270795840000e-05	1.417085e-01
6.200270970000000e-05	1.417085e-01
6.200271129744000e-05	1.417085e-01
6.200271342735999e-05	1.417085e-01
6.200271768719997e-05	1.417085e-01
6.200272080000000e-05	1.417085e-01
6.200272150000000e-05	1.417085e-01
6.200272190000000e-05	1.417085e-01
6.200272230000000e-05	1.417085e-01
6.200272270000000e-05	1.417085e-01
6.200272310000000e-05	1.417085e-01
6.200272350000000e-05	1.417085e-01
6.200272390000000e-05	1.417085e-01
6.200272430000000e-05	1.417085e-01
6.200272483760000e-05	1.417085e-01
6.200272555439999e-05	1.417085e-01
6.200272698799997e-05	1.417084e-01
